label,text
0,"bewaffnete gutmenschen die um sich schiessen, ist wie wild west ! wer ist denn hier im land gefährlich ? politiker, sogenannte kriegflüchtlinge und gutmenschen ... das darf nartürlich nicht weltweit bekannt werden ! darum teilt es und übersetzt es mit übersetzer in andere sprachen, damit möglichst bald alle wissen was hier los ist, wir hatten noch nie mehr unterstützung aus dem ausland wie jetzt, darum sollten diese menschen die unser elend sehen und begreifen weiterhin informiert sein"
0,Bleibt dabei !!!!!!!!!!!!!!!!!!
0,Welcher Gesetzestext? Wohl kein BGB und StGB... ^^
0,Unglaublich!
0,Ich würde nur zu gerne wissen was Frau Merke davon hat der bekommt unser schönes D. so zu zerstören......ich fass es nicht  !!!!!
0,Hoffentlich entscheidet das Gericht für das Volk!
0,UNFASSBAR !!!
0,"Lol ja das böse böse kiffen, aber so leute kommen auf freien Fuß,  kann mir keiner erzählen;  daß der solange einsitzt."
0,"Wenn der Staat das zulässt, ist er nicht mehr zu retten."
0,Vorallem hier Bürgerwehren gründen um sich vor denn Menschen zu schützen die ihnen helfen.... Wie wäre es mit der Idee eine Armee aufzubauen um ihr land zubefreien und vorallem ihre Frauen und Kinder die ja zurück gelassen wurden für ein i Phone..... aber soweit können die nicht denken hauptsache ins gemachte Nest setzten und benehmen wie die Neandertaler :D
0,"Wir werden doch nur noch von einer Bande von Volksverrätern , Lobbyisten,Gutmenschen,Bankstern und Wirtschaftskriminellen beherrscht,die uns belügen,betrügen,bestehlen,verraten und verkaufen."
0,Und wie lange sollen wir uns von den Perversen gefallen lassen?! Wie kann Merkel das alles einfach ignorieren bzw. dulden. :'(
0,"Kein Thema, nen günstigen Webspace mieten und einfach auf die Bilder und Videos die darauf gehostet sind verlinken. ??????"
0,deswegen nennt man sie Lügenmedien
0,"Ja da freuen sich die Zahnärzte - ist doch egal woher das Geld kommt,noch schnell den Privatsatz draufschlagen, dann paßt es doch ;) - sag ich doch, Milliardengeschäft mit Flüchtlingen ."
0,"Sie soll sich wie damals die Honnecker verpissen, in Paraguay gibt es genug sichere Unterkünfte."
0,"Jetzt bin ich mal auf die Reaktion der Lügenpresse gespannt, die werden sich bestimmt überschlagen ! Gähn !"
0,Das ist Presse und Meinungsfreiheit ha ha klasse  :Ja Leute unsere Politiker haben Angst vor der Wahrheit es könnte ja mal was durchsickern das ihnen schaden könnte ?Leute wir zahlen einen sehr hohen Preis für diese Politiker glaubt es ?
0,für Tracker sollte es ein extra  Klo mit Schlüssel geben
0,"Lügen ,Lügen,über Lügen."
0,Warum hat die Polizei die beiden Serben denn ihren Streit nicht zu Ende führen lassen. Dann hätten wir heute zwei Probleme weniger.
0,Das ist multi Kulti
0,Steuererhöhungen sind bestimmt schon in Sack und Tüten. Also schön arbeiten gehen. Da kann einem die Hutschnur platzen. Fragt uns einer ob wir über die Runden kommen?
0,"wer zu sowas hingeht, ist selbst schuld. der muss damit rechnen beglückt zu werden."
0,Das ist wieder so eine Wahl verarsche von denen bevor die einen ausweisen lassen sie 1000neue in Land und wieder wurde die Bevölkerung für dumm verkauft !Welchen Preis werden wir für all diese Dummheiten der Regierung wohl bezahlen müssen ?Vieleicht mit unserem Leben ?
0,"Geld, was nicht für das marode Gesundheitswesen, Bildung,  Verkehr, Forschung, Sicherheit und Verteidigung ausgegeben wird. Klasse ihr sogenannten Vertreter des Volkes! 2017 sind Wahlen!"
0,"als 2. Standbein schlage ich vor, ebenfalls auf VK.COM eine Alternative hierzu aufzubauen!vk.com"
0,Einmal veraschen heisst das Volk blödhalten bis zum bitteren Ende: DANKE  Merkel und Vassallen
0,Genau so eine Verarsche wie die ganzen Monate zuvor.Wenn die fertig sind mit den angeblichen Hindernissen bleiben alle Gäste eh hier.Der Regierung sind dann die Hände gebunden.Lächerlich!!
0,Das ist doch nicht deren ernst oder
0,"Ihr Hast die Moslime, weil sie ihre Frauen keine Rechte gewähren und wünscht euch eine Zeit, in der es für eine west europäischer Frau genauso war."
0,"Das ist das Problem! Ich bin dafür dass alle Nicht-Kriegsflüchtlinge sofort wieder zurück geschickt werden. Die, die sich hier nicht benehmen können oder kriminell werden, sofort raus! Aber die wirklichen Flüchtlinge aus Syrien mit denen in einen Topf zu werfen ist mehr als asozial!"
0,Letzte Woche sind 300 Deutsche und 100 hier lebende ausländische Mitbürger beim Schnee schippen erfroren. ..Ausserdem 700 Zeitungsausträger...langsam wird es lächerlich...
0,wer a kloo nicht bedienen kann der kann sich auch nicht anpassen
0,Gleich weg mit den.
0,"Deutsche Geschichte, sehr interessant....."
0,das reicht niemals....
0,Na dann linken wir die Quellen nur ohne bild... :D
0,Wer Stopt diese verr.... Frau endlich ?????
0,FDP wählen !!!
0,"die sollen gefälligst lernen europäische toiletten zu benutzen!! kann doch nicht so schwer sein anstatt sich über nen gebuddeltes loch zuhocken zum kacken, sich hinzusetzen!!!"
0,"Der blanke Wahnsinn und die staatlichen Medien schweigen, die breite Masse auch- Angst. Armes Deutschland was passiert hier gerade?"
0,"Sie hatten ein Gewehr, ich hätte es benutzt !!!!!"
0,Die sollen sich bei uns anpassen!!!!! Nicht wir an sie......
0,solange die sich gegenseitig abstechen läuft es doch besser als man es sich wünschen kann
0,Und die AfD bekommt noch mehr Stimmen !Also liebe Politiker zieht euch warm an !!!!
0,Die denken  an alle ....nur ans eigene  Volk nicht....?
0,Wer kommt den noch nach Deutschland!
0,und?
0,"Wie der AFD alles negativ ausgelegt wird, unfassbar. Petry hat nur das Gesetz zitiert. Die Tagesschau kann man nicht mehr ernst nehmen"
0,sehr schön und der Marienplatz und der Odeonsplatz
0,Aber die IS ist herzlich Willkommen? Die Werte gehen unter..traurig
0,"Anders geht es nicht, sonst geht hier bald alles den Bach runter"
0,"Das ist nur Gelaber und sonst nichts, da passiert gar nichts die sind viel zu blöd  !!!"
0,"Das war ja wohl klar das es so kommt,aber nichts für ungut auf das die Wahlen kommen !!!!"
0,Ein weiteres Sommermärchen..
0,"Es geht ja nicht darum wie man eine Toiletten Schüssel benutzt, sondern wie man sie danach verlässt!! Mir ist es egal ob man drauf sitzt, steht, kniet oder ein Kopfstand  macht, wichtig ist es danach sie sauber zu machen!!"
0,Recht so
0,Die4 Dänen ziehen andere Seiten auf. Das dänische Asylrecht ist erhbelich verschärft worden.
0,"was für  eine Schweinerei von der Presse.Die kriegen auch ihre Strafe,durch ihre unwarheiten die sie immer wieder verbreiten. Diese Zeitschriften dürfte keiner mehr kaufen."
0,Klasse??!
0,so ist es
0,Ohne wenn  und aber sofort  RAUS
0,"""Mal ganz ehrlich? Das scheint das wichtigste überhaupt zu sein. Als in meinem Nachbardorf ein Info-Abend wegen der Unterbringung von Flüchtlingen in der ehemaligen Schule stattfand, konnte keiner der Politiker und Verantwortlichen sagen, wieviel Flüchtlinge kommen und ob es Familien oder alleinstehende Männer sind. Aber der Einbau von """"benutzergerechten"""" Toiletten wurde stundenlang diskutiert. Als hätte es auch nur einen einzigen der Anwohner interessiert, wann und wo die Flüchtlinge ihr Geschäft erledigen. Politiker halt."""
0,Jedes einzelne Wort möchte ich unterstreichen! Danke!
0,"All meine Argumente bzw. AUSSAGEN!!! bestätigen sich immer wieder !!! Wieder sieht man, wie naiv die deutschen Bürger sind aber wir haben es ja :-) Am besten wir geben denen unser Haus sodass wir auf der Straße leben !!!"
0,"""Vor über 70 Jahren benutzte man die gleichen Werkzeuge - da hat """"eine"""" was dagegen """"Abzusaufen"""".....??? und für Ihre neuen """"Freunde"""" schnell noch das Wahlrecht...... vor vielen hundert Jahren reichte auch ein Kreuz auf dem Papier.....☸✍???"""
0,Ist das jetzt ernst gemeint? ??
0,"Die Einen geben (Bürger), die Anderen nehmen (Unternehmen) ..."
0,Fragt mal die Amis wer die Frau Merkel steuert  !!!
0,Die bekommen bis jetzt auch so gut wie keinen abgeschoben dessen Asylantrag abgelehnt wurde.....
0,Zum kotzen!! bald wird es Alltag bei uns sein. Oder ist schon bloss wird verheimlicht.
0,"""Wenn Medien ihre Darstellungskunst dazu missbrauchen, Äußerungen in einem anderen Licht erscheinen zu lassen, haben sie sich das Prädikat """"Lügenpresse """"  selbst verliehen."""
0,"Ein Prommi mit klarer politischer Expertise, was für eine Seltenheit. Respekt."
0,Die alte Oma leidet doch an Demenz.
1,Wir haben schon genügen Moslemischen Dreck in Deutschland. Er soll bleiben wo er hin gehört.
0,Wir schaffen das?!(Eindeutig hab ich n Knick im durchblick)Deutschland ist die Wohlfahrt! Nur nicht für sein Volk. Jahrelang hab ich Probleme mit Unterbringung meiner Kinder & Mittagessen in der Einrichtungen (weil kein Geld OBWOHL ich arbeiten gehe)???!!!
