,original_index,text,true_label,pred_label,prob,loss
390,390,potus <unk> gop <unk> <unk> qanon blacklivesmatter antifa isis <unk> california foxnews cnn <unk> <unk> wakeupamerica maga <unk> need ... 1/2 url ,0,1,0.8603764176368713,1.968805193901062
391,391,<unk> folks . <unk> future adorable talented ,0,0,0.07383068650960922,0.07669830322265625
392,392,""" @user @user @user @user @user @user @user @user @user @user @user @user @user @user city chicago , democrat run strictest gun control nation . "" "" : smirking_face :   white supremacists running office 2018 republicans url via @user "" ",0,0,0.38963818550109863,0.4937033951282501
393,393,"<unk> democrats , game . conservatives , 's fight way life . end game . game . sessions , please job . ashamed allowed happen . pray like never . ",0,1,0.7117239236831665,1.2438366413116455
394,394,maga .... sounds fair . url ,0,0,0.03923633694648743,0.04002690315246582
395,395,<unk> huge fan <unk> wants sing well . <unk> boy <unk> . ,0,0,0.06158258393406868,0.06356048583984375
396,396,"conservatives know everything @user rejected eu british people , tory mp 's need step 's failed brexit domestic agenda maymustgo chuckchequers url ",0,0,0.0491950623691082,0.050446271896362305
397,397,<unk> <unk> candidate <unk> <unk> says running <unk> campaign via social media . say speaks volumes kind behind - closed - doors mayor plans . say <unk> ? give us opinion . url ,0,0,0.056486666202545166,0.05814480781555176
398,398,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.02819661609828472,0.028601884841918945
399,399,@user $ 6 million <unk> could easily go <unk> news ’s path <unk> . good ! ,0,0,0.39635616540908813,0.5047709941864014
400,400,"<unk> actually question people want <unk> win angela ? way <unk> , says n word <unk> , makes fun eating <unk> , sexually <unk> <unk> . much <unk> win nt use excuse . <unk> <unk> ",1,1,0.6238805651664734,0.4717963933944702
401,401,"<unk> : <unk> : : peach : : <unk> : sex toys , anyone ? url url ",0,0,0.3421030044555664,0.41870689392089844
402,402,<unk> wake <unk> ,0,0,0.16708266735076904,0.18282091617584229
403,403,2018 surprised starts top ! ! ! karma bitch watch ! ! ! ! url ,1,1,0.8211087584495544,0.1970997005701065
404,404,@user sure send left 's antifa thugs . ,0,0,0.4061785936355591,0.5211765766143799
405,405,"<unk> n empire : remember one thing , may <unk> central govt india , nature . life , ancestors parents lived true , nature get . <unk> nature <unk> , time tell ! ",0,1,0.6951508522033691,1.1879383325576782
406,406,alright let get right god bc mother nature like fuck humans url ,1,1,0.9469149708747864,0.054545994848012924
407,407,@user <unk> maybe ,0,0,0.13301002979278564,0.14272797107696533
408,408,hillary @ least 16 <unk> <unk> wwg1wga maga redtsunami americafirst walkaway truth url ,1,0,0.28944700956344604,1.2397830486297607
409,409,"<unk> rachel joined <unk> 2017 helped <unk> <unk> app <unk> <unk> trained front end <unk> . currently community manager , <unk> advocate digital skills youth , especially women . keep shining , rachel ! url ",0,0,0.08222207427024841,0.0857999324798584
410,410,<unk> @user @user thinking ... know ... url ,0,0,0.07564759999513626,0.07866191864013672
411,411,<unk> supporting leftist gun control orgs . url ,0,1,0.8289176821708679,1.7656103372573853
412,412,<unk> <unk> boi 's : purple_heart : : smiling_face_with_heart - eyes : 'll never change ... taught alot continue teach things help difficult little big things life : ok_hand : : baby_angel : thank - <unk> ! @user url ,0,0,0.18545575439929962,0.20512652397155762
413,413,antifa <unk> <unk> terrorist organization url ,1,0,0.41978245973587036,0.868018627166748
414,414,hypocrites democratshateamerica liberalismisamentaldisorder everything liberals touch turns absolute shit ... url ,1,1,0.9417176246643066,0.06004983186721802
415,415,<unk> <unk> ’re amazing way : <unk> : : <unk> : url ,0,0,0.07998959720134735,0.08337020874023438
416,416,"<unk> bought pizza <unk> , enough money cake plan make tradition , buy pizza birthday loved ones .. even <unk> never meet , still close person <unk> thank luv u <unk> <unk> url ",0,1,0.8731842637062073,2.0650205612182617
417,417,"republicans put <unk> budget .. going loose pres . trump followers . u r , support url ",0,0,0.2206040620803833,0.2492361068725586
418,418,liberals pushing <unk> republicans pushing <unk> ,0,1,0.7460740804672241,1.3707127571105957
419,419,<unk> <unk> @user @user less 12 <unk> left ! ! ! ! <unk> ! ! ! please help ! ! ! <unk> ! url ,0,0,0.13454517722129822,0.1445000171661377
420,420,@user @user said media money soros dip shit waters creating civil war . ,1,1,0.9221881628036499,0.08100604265928268
421,421,liberals dept <unk> paid $ <unk> <unk> shoot bio security video auspol <unk> <unk> <unk> <unk> @user @user @user <unk> <unk> url ,0,0,0.4427258372306824,0.5846979022026062
422,422,texas ted cruz campaign sending people <unk> disguised official looking county summons . elderly residents confused notice appear . <unk> . url ,1,0,0.6143246293067932,0.4872317314147949
423,423,"success health show best way create exclusive , online ' traffic economy ' never short qualified <unk> sales url url ",0,0,0.06242450699210167,0.06445789337158203
424,424,@user @user <unk> guess ? gun control . n’t anyone talk ? ’m canadian even know <unk> ,0,0,0.2870607078075409,0.338358998298645
425,425,@user @user @user @user @user @user @user @user @user @user really n't care 's married black man - clueless real problems black people facing america today . ,0,0,0.3323388993740082,0.4039745330810547
426,426,1 tf . saw shit . url ,1,1,0.9176448583602905,0.08594483882188797
427,427,@user <unk> enemyofthepeople ! want control minds controlling information get get . <unk> may protect elitist propaganda <unk> make <unk> engaged public . url ,0,1,0.8214210271835327,1.722724437713623
428,428,anyone finds <unk> 's behavior funny fuck die ,1,1,0.825023889541626,0.19234289228916168
429,429,<unk> <unk> <unk> <unk> <unk> begin see truth <unk> @user @user @user <unk> <unk> declassifyfisa <unk> completely obama <unk> lies <unk> liberals url ,1,0,0.5173283815383911,0.6590774655342102
430,430,""" stopthebias <unk> account suspended apparently promoting hate speech "" "" , yet antifa terrorist organizations actively running . since <unk> service refuses reply emails , care explain makes sense ? @user url "" ",0,0,0.29091501235961914,0.34377986192703247
431,431,"<unk> <unk> <unk> – hands , <unk> <unk> list <unk> <unk> trying convince <unk> <unk> love giving us lots ... url ",0,0,0.4322309195995331,0.5660404562950134
432,432,"@user difference stated , <unk> asinine comment <unk> bring facts truth , lies bullshit . present single shred credible evidence support single thing 've said . lies 've got . ",1,1,0.9112741947174072,0.09291145205497742
433,433,@user damn felt shit . loud lol ,1,1,0.9442295432090759,0.05738597363233566
434,434,"<unk> , <unk> master teacher excited report proud owner supporter products made @user @user <unk> ! <unk> ",0,0,0.04640791937708855,0.04751920700073242
435,435,"<unk> stays .... drop <unk> <unk> <unk> dong , please .... : sad_but_relieved_face : ",0,0,0.3286482095718384,0.3984619975090027
436,436,"10 years ago today , <unk> swift released <unk> hit ‘ love story ’ . quote tweet telling moment first heard song <unk> url ",0,0,0.6156773567199707,0.9562729597091675
437,437,msnbc hardball @user <unk> absolutely correct bring president obama . ca n’t get president obama <unk> white house <unk> dinner guarantee definite driver hate president obama ,1,0,0.3295108675956726,1.110145926475525
438,438,""" @user yes , supposed believe kavanaugh , seemed heavy <unk> high school , perfect memory everything , mixed . "" "" blame victim . <unk> / <unk> , believed . ! stopkavanaugh "" "" "" ",0,0,0.41235682368278503,0.5316354036331177
439,439,<unk> @user @user wonder ratings suck ... <unk> fakenews maga url ,1,0,0.3930633068084717,0.9337844848632812
440,440,liberals lying - nothing new claim ’re track meet <unk> targets false url auspol <unk> <unk> <unk> <unk> <unk> @user @user @user <unk> url ,0,0,0.18173761665821075,0.20057225227355957
441,441,"<unk> , need new <unk> ? find looking url stock top <unk> <unk> <unk> , <unk> <unk> . : cooking : : <unk> : : <unk> : <unk> restaurants url ",0,0,0.2313978224992752,0.26318180561065674
442,442,@user <unk> particularly @user ,0,0,0.06204286217689514,0.06405091285705566
443,443,$ b album definitely worth fucking wait ,1,1,0.8758580088615417,0.13255132734775543
444,444,"3 days bbc radio 2 ’s <unk> day , decide tell us headline act n’t coming anymore . thanks lot , ’ve paid <unk> see <unk> acts shit interest : expressionless_face : : thumbs_up_light_skin_tone : ",0,0,0.401023268699646,0.5125325322151184
445,445,""" <unk> vile excuse journalist "" "" . criticizing trump yet refuses come clean death <unk> office . stop talking everyone else start talking <unk> <unk> . @user "" ",1,1,0.8545072674751282,0.15723025798797607
446,446,@user fans happy . <unk> love learned appreciate support lgbtq . love never failed make happy . love harry <unk> harry <unk> best . ,0,0,0.023608695715665817,0.023891925811767578
447,447,ai n’t nobody shit ask ... including . ,1,1,0.9295704364776611,0.0730326846241951
448,448,"power <unk> - certain <unk> comes rest comes strength wicked removed . - major <unk> life whether aware , <unk> <unk> . september remember <unk> url ",0,0,0.5668206810951233,0.8366035223007202
449,449,@user - long <unk> . ,0,0,0.07219899445772171,0.07493805885314941
450,450,"missing : <unk> <unk> last seen 3 <unk> sunday . <unk> ” tall , <unk> 110 pounds , white hair . <unk> <unk> wearing . <unk> <unk> <unk> ’s <unk> . <unk> url ",0,0,0.43275099992752075,0.5669569373130798
451,451,<unk> get irish dad side family since last name irish cause ’m proud irish : <unk> : : green_heart : url ,0,0,0.3576536178588867,0.44262760877609253
452,452,"travel movies <unk> <unk> <unk> visit <unk> , see <unk> , wherever go , old , travel international spy ? find <unk> vast international conspiracy return home . recall recall recall . ",0,0,0.22920696437358856,0.2603353261947632
453,453,<unk> <unk> read <unk> 's latest cause awesome . url ,0,0,0.05197800695896149,0.053377628326416016
454,454,@user $ $ $ well spent ... panthers .. <unk> ,0,0,0.5305847525596619,0.7562674880027771
455,455,""" dregs society "" "" ... <unk> <unk> conservatives . suggest , , conservatives keep ammo dry guns <unk> .. fascist liberal left think conservatives go <unk> <unk> <unk> slaughtered streets need reality check . url "" ",1,1,0.8822938203811646,0.1252301037311554
456,456,<unk> <unk> ! : germany : hand <unk> world <unk> perfect addition breakfast table ... : <unk> : : bread : : <unk> : matter world ! : upside - down_face : : <unk> : : <unk> - africa : : blue_heart : url ,0,0,0.10433992743492126,0.11019420623779297
457,457,<unk> need country <unk> everyone society pick <unk> rest like @user <unk> working class people need <unk> rich got <unk> backs poor dont let tories carry ,0,0,0.40520843863487244,0.519544243812561
458,458,@user <unk> stricter gun control work . looking chicago strictest gun control laws country seems problems shootings nearly everyday . please explain ! ,0,0,0.4449276328086853,0.5886569023132324
459,459,"brexit dead . eu states wo n't <unk> , conservatives viable plan keep alive . must new vote carry playing central role eu , buried brexit . url ",0,0,0.11549273878335953,0.12272453308105469
460,460,feinstein ca nt say anything truthful . <unk> liar . url ,1,1,0.818558931350708,0.20020991563796997
461,461,<unk> levi <unk> took public stance second amendment <unk> pro-2a <unk> . read levi 's anti - gun <unk> : url url ,0,0,0.05007893964648247,0.0513763427734375
462,462,<unk> sex anytime want single ,1,0,0.5305771231651306,0.6337899565696716
463,463,<unk> talented team <unk> project . excellent project promote big market projects . <unk> <unk> <unk> <unk> ,0,0,0.06786181777715683,0.07027411460876465
464,464,<unk> germany <unk> .. yeah kind expected happen across western world <unk> maga mega mbga mcga conservatives patriots url ,0,0,0.1751924306154251,0.1926051378250122
465,465,"clinton <unk> : <unk> : # <unk> <unk> <unk> <unk> <unk> ' ... age progressives demand full transparency issues matter — immigration , gay marriage , gun control — hillary ... wrong side .... <unk> ",0,1,0.752200722694397,1.3951363563537598
466,466,"6 , <unk> <unk> <unk> . <unk> ? - yes , seems 's well . url ",0,0,0.15402889251708984,0.16727006435394287
467,467,"ccot one leading conservative <unk> . get tweet read , add ccot ! christian conservatives twitter christians conservatives libertarians evangelicals catholics <unk> <unk> <unk> tlot tcot hannity teaparty maga trumptrain url ",0,0,0.07740461081266403,0.08056449890136719
468,468,nigeria <unk> <unk> ' incompetent leader nigeria ’s history ' – <unk> <unk> <unk> url <unk> via url ,1,0,0.5665923357009888,0.568115234375
469,469,<unk> death <unk> cutie / <unk> / <unk> <unk> [ @user <unk> url ,0,0,0.5045065879821777,0.702201247215271
470,470,"emmys well , ex - crackheads liberals democrats ; ... ",1,0,0.16689953207969666,1.7903633117675781
471,471,""" conservatives outraged "" "" <unk> , especially @user url "" ",0,0,0.054996926337480545,0.05656719207763672
472,472,@user girl talented best friend <unk> brought us together . please notice talent . @user @user @user please : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : url ,0,0,0.022544657811522484,0.02280259132385254
473,473,<unk> 7 : <unk> pm <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> rain <unk> wind <unk> <unk> hi <unk> 2 : 35 pm low <unk> <unk> ,0,0,0.39436689019203186,0.5014809370040894
474,474,"conservatives vote vote vote , take two friends polls midterms <unk> <unk> : double_exclamation_mark : : double_exclamation_mark : url ",0,0,0.027647316455841064,0.02803659439086914
475,475,@user diversity works joining new group want part team . islam hates every non - muslim fail <unk> ,1,0,0.05039357393980026,2.987891674041748
476,476,@user [ set makes realize much <unk> . . ca n't reach . ] <unk> . ,0,0,0.13335977494716644,0.14313125610351562
477,477,""" ... want shootings death , listen aclu , black lives matter , antifa . want public safety , listen police <unk> <unk> 35 years . "" "" <unk> jeff sessions url "" ",0,1,0.8134493231773376,1.6790522336959839
478,478,// want kick <unk> ass . ,1,1,0.9523383975028992,0.048834867775440216
479,479,<unk> : @user <unk> dream come true ever . : ,0,0,0.07340814173221588,0.07624220848083496
480,480,"<unk> quit decades ago . disgrace . feinstein blames gop kavanaugh accuser stays mum , admits ' ca n't say everything 's truthful ' url ",1,1,0.6260157823562622,0.4683796763420105
481,481,<unk> woman ..... lol url ,0,0,0.07960003614425659,0.0829470157623291
482,482,"@user @user @user @user @user @user really ? gop n't even seen letter yet . sham <unk> <unk> pool table wo n't , ca nt , see . <unk> throws hail mary @ <unk> hour , cry foul . <unk> ford wo n't antifa coming burn house . dems going , hard . ",0,0,0.6184471249580383,0.9635058045387268
483,483,@user @user @user fascism also liberals antifa according meme . ,1,0,0.07016047835350037,2.6569700241088867
484,484,<unk> loved . : green_heart : url ,0,0,0.03642433509230614,0.03710436820983887
485,485,<unk> running around mcdonald 's <unk> telling kids future . ,0,0,0.08764341473579407,0.09172439575195312
486,486,<unk> though 'm <unk> english : cute kid <unk> : da <unk> <unk> <unk> dey ,0,0,0.33249470591545105,0.4042080044746399
487,487,"<unk> @user @user <unk> , <unk> butt , <unk> <unk> <unk> , loved movie core , 1st <unk> <unk> <unk> <unk> , <unk> grace , class pakistan <unk> safe hands ",0,1,0.7301697731018066,1.309962272644043
488,488,@user fuck ,1,1,0.9199771881103516,0.08340638875961304
489,489,".@user keep going back well charlottesville ? realize good people bad people , sides . antifa caused quite bit violence damage . people watching , people statues removed ",0,0,0.5334789752960205,0.7624521851539612
490,490,<unk> ' rising around world ' url @user @user ,0,0,0.028094148263335228,0.028496265411376953
491,491,". grown ass woman , probably 10 years older currently spreading <unk> rather talking , nice work got satan : red_heart : ",1,1,0.8810245990753174,0.1266697496175766
492,492,@user someone knows dress ! <unk> shoes well . ,0,0,0.06642436981201172,0.06873321533203125
493,493,antifa philly : <unk> united exposed part 2 : robert <unk> <unk> url ,0,0,0.06455530226230621,0.06673336029052734
494,494,conservatives n’t care post .. ’s @user propaganda .. url ,1,0,0.21101278066635132,1.55583655834198
495,495,idiots nothing <unk> ? lol . fools liberals ! maga kag : united_states : : united_states : : united_states : : united_states : : united_states : url ,1,1,0.6530137658119202,0.42615702748298645
496,496,! : <unk> : <unk> ! : <unk> : <unk> season wise <unk> team player full fire full holy spirit thanks @user dr <unk> inspiring event : <unk> : thank @user : <unk> : url ,0,0,0.27960503101348877,0.3279556632041931
497,497,@user impeach maxine waters . tide <unk> ways . ,0,0,0.13716895878314972,0.14753639698028564
498,498,<unk> <unk> love everyone might affected <unk> <unk> week . looking forward trying @user ( least <unk> ) gets <unk> . url ,0,0,0.048603642731904984,0.04982447624206543
499,499,disarmthem antifa good luck <unk> url ,0,0,0.04274197667837143,0.04368233680725098
500,500,"<unk> : “ listen aclu , antifa , black lives matter ’ want chicago shootings ! ! ” @user @user <unk> thank @user url via @user ",0,0,0.21488560736179352,0.24192583560943604
501,501,<unk> democrats give vocal minority become socialists ? think . think shock see confused party 's official rhetoric odds hey see experience . antifa thugs true violence ... ,0,1,0.8092041015625,1.6565510034561157
502,502,@user <unk> explanation tone - deaf . 's hard feel kind <unk> repeatedly . ,1,0,0.05303027853369713,2.93689227104187
503,503,"amazonpets <unk> <unk> <unk> <unk> , beautiful knows . charge , first <unk> treats , shout attention whenever comes house . kills wild <unk> hangs <unk> . url ",1,0,0.455809623003006,0.7856800556182861
504,504,germany : happens try intimidate wrong guy ! maga url ,0,0,0.08743932098150253,0.09150075912475586
505,505,<unk> retweet 30 would like share memes talk dumb shit . cuz baby ’m broke shit love rich url ,1,1,0.9371002912521362,0.06496498733758926
506,506,@user sam 's sam ... resting 's adorable ,0,0,0.02785653993487358,0.02825188636779785
507,507,<unk> niggas n’t really understand ... levels career <unk> ,1,1,0.8433412313461304,0.17038361728191376
508,508,"<unk> ! ! <unk> events starting week , course find events looking forward year . obviously , n't . many . url ",0,0,0.14768318831920624,0.15979695320129395
509,509,"... death _ metal _ ? want death metal ... tell , hateful <unk> <unk> , death metal ? ? ? ? url ",1,1,0.7088097929954529,0.3441680669784546
510,510,<unk> day judgment asked whether <unk> <unk> . asked deeds . ,0,1,0.6586894989013672,1.0749626159667969
511,511,"kavanaugh <unk> anthony kennedy , : <unk> : ed liberals <unk> unconstitutional opinions ! 's trump 's con con conservatives : thinking_face : <unk> scotus moving right ! @user smart , 'd everything get bk : <unk> : . wo n't ! idiots ! tuesdaythoughts url ",1,0,0.4746057391166687,0.745270848274231
512,512,america ... tear wall ! url tcot <unk> trump <unk> <unk> liberty <unk> think conservatives democrats progressives liberals independent libertarians gop dnc <unk> ,1,0,0.3444932699203491,1.065680742263794
513,513,"1a 2a makes 7 times pulled , @user , @user 8th time 've posted . pull , 'll <unk> . eric holder gun control . url ",0,0,0.6067338585853577,0.933268666267395
514,514,$ <unk> iphone — <unk> . tech <unk> josh mcconnell breaks <unk> price points apple ’s new line url @user url ,0,0,0.6033914685249329,0.9248056411743164
515,515,<unk> ? ? ? ? probably yes ,1,0,0.13744528591632843,1.9845293760299683
516,516,"trump <unk> @user @user <unk> <unk> ’s early release : “ time mental hospital , unfortunately , nearly six years getting credit , really bringing system much earlier . ” url ",0,1,0.7203482389450073,1.2742100954055786
517,517,"<unk> everything expected far . <unk> fun <unk> <unk> pretty unique use . feels like <unk> <unk> batman <unk> <unk> series , <unk> <unk> . ca nt wait keep playing , <unk> @user ! ",0,0,0.5191819667816162,0.732266366481781
518,518,conservatives ride one : double_exclamation_mark : : united_states : votered2018 <unk> votedemsout americafirst : united_states : url ,0,0,0.057251788675785065,0.058956146240234375
519,519,conservatives <unk> <unk> 2018 . ! url ,0,0,0.11203110963106155,0.11881852149963379
520,520,<unk> : battle <unk> need <unk> ! <unk> 75 <unk> <unk> url ,0,1,0.7348358035087585,1.3274061679840088
521,521,conservatives n't value gender equality . value way ( think ) things always . quote bible support men 's <unk> women . 's many republicans justifying kavanaugh 's rape 17 year old normal male behavior . ,0,1,0.9082627892494202,2.388826847076416
522,522,60 % world ’s population live cities <unk> . finding solutions help people move <unk> <unk> global priority . <unk> key role play . <unk> <unk> <unk> . read study : url ,0,1,0.7448228001594543,1.3657972812652588
523,523,@user beyond famous . <unk> <unk> : smiling_face_with_sunglasses : url ,0,0,0.04674656316637993,0.04787445068359375
524,524,"<unk> saint dr. <unk> <unk> <unk> <unk> ’ society respectable name <unk> <unk> <unk> connected mainstream society providing equal opportunity education , employment status third gender url ",0,0,0.24178944528102875,0.27679407596588135
525,525,@user obvious <unk> ,0,0,0.16803236305713654,0.18396174907684326
526,526,( <unk> voice ) <unk> ass cheeks ,1,1,0.8752878308296204,0.13320250809192657
527,527,<unk> huge fan <unk> wants sing well . <unk> boy <unk> . ,0,0,0.06158258393406868,0.06356048583984375
528,528,investment leadership <unk> <unk> @user sharing yr <unk> <unk> @user url maga watch rust away ... url ,0,0,0.03598111495375633,0.03664445877075195
529,529,"colorado : boy , 13 , arrested , <unk> <unk> school — wait — metoo allegations feminist <unk> url teens feminism <unk> kids ccot maga <unk> ",0,0,0.45904919505119324,0.6144269704818726
530,530,<unk> liberals loved @user ,0,0,0.06453597545623779,0.06671261787414551
531,531,@user 'cause everyone knows real leader falls van like sack <unk> ..... ,1,0,0.05623861029744148,2.8781516551971436
532,532,"<unk> <unk> 'm going show build private , online ' traffic economy ' never short <unk> sales url url ",0,0,0.07011345773935318,0.0726926326751709
533,533,""" boycottnike campaign must continue grow paying <unk> staff $ <unk> hour okay staff "" "" . exploiting poor women / men world . americans stand . url "" ",1,0,0.4649781882762909,0.7657648324966431
534,534,""" conservatives poison everything touch "" "" url tories conservative labour labourparty <unk> ukip snp gop uk america canada europe politics <unk> cdnpoli pnpcbc auspol polcan <unk> <unk> <unk> url "" ",0,0,0.054822470992803574,0.05638241767883301
535,535,"preach <unk> n’t know shooting star , n’t know : musical_note : : <unk> : url ",0,0,0.07103034853935242,0.07367920875549316
536,536,@user somewhat know like . best friends stopped talking gun control issue <unk> ,0,0,0.16020847856998444,0.17460155487060547
537,537,<unk> say lets flip <unk> <unk> ! <unk> tyler since thinks mastermind ! <unk> ultimate <unk> ! three girls final three kaycee win ! ,0,0,0.09511291980743408,0.099945068359375
538,538,believe fat belly <unk> <unk> <unk> without medicine <unk> ... info url url ,0,1,0.8895772695541382,2.203439235687256
539,539,<unk> march antifa - <unk> - <unk> hands <unk> fist url ,0,0,0.5097864270210266,0.7129141092300415
540,540,conservatives dwp ’s secret benefit deaths reviews : investigations deaths double two years . <unk> url via @user ,0,0,0.27760231494903564,0.3251795172691345
541,541,"<unk> let liberals <unk> back , pushing socialism making millions pretending real hard working people tv shows . ",0,1,0.8595221042633057,1.9627046585083008
542,542,@user <unk> google ! ,0,0,0.06048519164323807,0.06239175796508789
543,543,california pushing 8 new gun control laws – legal <unk> ~ video ! url ( via @user ) ,0,0,0.043370380997657776,0.04433894157409668
544,544,""" * <unk> * reason fascists desperately trying find anti fascists tennessee . * n't want see * including league south members "" "" organizing groups etc . share widely url "" ",0,1,0.7603739500045776,1.4286757707595825
545,545,"art culture <unk> <unk> <unk> : apology tour : <unk> <unk> <unk> taken social issues . last season 's gun control episode stands shining example , show always ability .. via url url ",0,0,0.13564758002758026,0.1457747220993042
546,546,"watch kavanaugh <unk> <unk> dc , ’m reminded one simple truth : people n’t care us . - inclusive us . n’t care conservatives progressives , people color otherwise , christians , women , lgbtq , none us . ( thread ) ",0,0,0.3735836446285248,0.467739999294281
547,547,<unk> speech trump 've given . url tcot cville conservatives <unk> liberty gop ,0,0,0.1092614009976387,0.11570429801940918
548,548,conservatives left frustrated congress passes big spending bills ... tcot url ,0,0,0.02507658675312996,0.025396347045898438
549,549,""" news jeff sessions : want death , ' listen aclu , antifa , black lives matter ' "" "" url <unk> "" "" "" ",1,0,0.17929112911224365,1.7187443971633911
550,550,@user better . ,0,0,0.11788758635520935,0.12543582916259766
551,551,<unk> one may hate . u agree hard working pm india ever <unk> . : smiling_face_with_smiling_eyes : url ,0,0,0.11497712880373001,0.12214183807373047
552,552,""" <unk> wants explanation "" "" <unk> general quebec <unk> <unk> investigation ! perhaps ca n't read ca n't follow trail evidence proves <unk> url sad . corruption , <unk> , <unk> "" "" "" ",0,0,0.5908302664756775,0.8936251401901245
553,553,"rimmy4antifa @user calling death <unk> , good man @user @user ",0,0,0.42226642370224,0.5486425161361694
554,554,david <unk> <unk> <unk> away newyork us liberals democrats - <unk> <unk> hatred jews ,1,1,0.6690768003463745,0.4018564224243164
555,555,anyway game sucks :) ,1,1,0.7452871203422546,0.2939857542514801
556,556,""" take someone 's silence pride , perhaps busy fighting self "" "" . ~ <unk> - <unk> - <unk> ( <unk> ) : purple_heart : "" "" "" ",0,0,0.10804665833711624,0.11434149742126465
557,557,nintendo <unk> <unk> little late ... adorable ! love <unk> url ,0,0,0.05665089562535286,0.0583188533782959
558,558,""" <unk> <unk> <unk> "" "" <unk> - url "" ",0,0,0.13066600263118744,0.1400279998779297
559,559,<unk> liar fat ugly <unk> snowflake sold get cash ! ! dems iran ! spoke <unk> ? ,1,1,0.9573372006416321,0.04359952360391617
560,560,<unk> join us take disabled women age 60 <unk> @user @user @user @user <unk> url ,0,0,0.17392496764659882,0.19106972217559814
561,561,maga dems using false allegation kavanaugh sexual assault <unk> <unk> release classified docs president trump . ,0,0,0.5526291131973267,0.8043673634529114
562,562,@user 've watching .... team . insight president 's sure . ,0,0,0.15561386942863464,0.1691453456878662
563,563,@user nfl ( long ) : grinning_face : url ,0,0,0.03696470335125923,0.03766512870788574
564,564,<unk> believe <unk> <unk> leader work many <unk> driven industries . leader established network <unk> team <unk> promoting businesses many young <unk> well . @user ,0,0,0.545747697353363,0.7891024947166443
565,565,2a art 1a kag maga patriot <unk> <unk> lion <unk> wh ! super hero trump vote : red_heart : red <unk> <unk> <unk> ever <unk> enemy w / ! liars liberals politicians nwo congress us gov deep unity w/ <unk> <unk> gt intel ppl us url ,0,1,0.802987813949585,1.6244897842407227
566,566,conservatives represent canadians . authoritarian scum . cdnpoli onpoli url ,1,1,0.7855962514877319,0.24131223559379578
567,567,""" ford 's attorney says 's receiving death threats move family safety "" "" . 's proof democrats antifa promote circus ? "" "" "" ",1,0,0.4528813362121582,0.7921251058578491
568,568,"maga kag2018 u.s. becomes eu ’s top <unk> <unk> , <unk> president trump ’s trade deal - url ",0,0,0.14037127792835236,0.15125465393066406
569,569,<unk> ruined <unk> <unk> . hope checks cash forever never get another job . <unk> ,1,0,0.5368935465812683,0.621955394744873
570,570,<unk> . results yet <unk> vice presidential race . supporting <unk> <unk> feel <unk> . ,0,0,0.3516223430633545,0.43328195810317993
571,571,<unk> continues attack @user pushes guncontrol @user url ,0,0,0.33103910088539124,0.40202969312667847
572,572,another season tom brady give niggas ,1,1,0.7027156949043274,0.35280290246009827
573,573,"<unk> goes beautiful sexy @user without would lost , brought dark light world . love much . url ",0,0,0.03244953975081444,0.03298759460449219
574,574,<unk> reason whole <unk> smile everyday seeing happy makes millions us <unk> ,0,0,0.045907944440841675,0.04699516296386719
575,575,", , , giving antifa asked . problem ? url ",0,0,0.2644197940826416,0.3070957660675049
576,576,chequers <unk> . reminder @user @user : backhand_index_pointing_down : <unk> / <unk> ( <unk> ) ruled . move <unk> ( canada ) url ,0,0,0.05801931396126747,0.05977058410644531
577,577,@user one favorite quotes internet . confident <unk> <unk> . 's hardcore . ,0,0,0.22593748569488525,0.25610268115997314
578,578,26 . biggest <unk> ? school ,0,0,0.1576225906610489,0.17152714729309082
579,579,""" <unk> black say word nigga "" "" . feel niggas ? ? ? url "" ",1,1,0.8752886652946472,0.13320153951644897
580,580,"emmys host <unk> says <unk> <unk> award shows republicans , <unk> ! liberals one pope ~ republican <unk> ? <unk> <unk> 4 mocking middle america , ratings hit - time low ! url ",0,0,0.567707359790802,0.838652491569519
581,581,<unk> : ' human rights crisis ' : us accused failing protect citizens gun violence url ,0,0,0.35240063071250916,0.43448299169540405
582,582,"<unk> , assistant director @user @user republican party , conservatives , future capital punishment . url @user @user @user @user @user <unk> ",0,0,0.18723668158054352,0.2073153257369995
583,583,""" breaking : <unk> ford published eight studies abortion pill "" "" works company <unk> url <unk> <unk> $ <unk> <unk> liberals kavanaugh v <unk> roevwade kavanaughconfirmation @user @user url "" ",0,0,0.4301289916038513,0.5623452067375183
584,584,austerity low pay <unk> lack housing wages falling <unk> unaffordable rents nhs crisis crap railways empty <unk> brexit deal exit eu windrush grenfell 8 short years @user completely fucked uk ,1,0,0.5565435886383057,0.5860098004341125
585,585,"<unk> special corner people define <unk> real beauty long time , @user among many <unk> <unk> true sense . stunning naturally . : red_heart : : two_hearts : url ",0,0,0.04853954538702965,0.04975724220275879
586,586,10 minutes <unk> love <unk> <unk> <unk> ,0,0,0.09337928891181946,0.09803104400634766
