,original_index,text,true_label,pred_label,prob,loss
390,390,potus <unk> gop <unk> <unk> qanon blacklivesmatter antifa isis <unk> california foxnews cnn <unk> <unk> wakeupamerica maga <unk> need ... 1/2 url ,0,0,0.0032691489905118942,0.0032744407653808594
391,391,<unk> folks . <unk> future adorable talented ,0,0,0.09965351223945618,0.10497570037841797
392,392,""" @user @user @user @user @user @user @user @user @user @user @user @user @user @user city chicago , democrat run strictest gun control nation . "" "" : smirking_face :   white supremacists running office 2018 republicans url via @user "" ",0,0,0.04851415753364563,0.049730539321899414
393,393,"<unk> democrats , game . conservatives , 's fight way life . end game . game . sessions , please job . ashamed allowed happen . pray like never . ",0,0,0.008107565343379974,0.00814056396484375
394,394,maga .... sounds fair . url ,0,0,0.059103138744831085,0.060921669006347656
395,395,<unk> huge fan <unk> wants sing well . <unk> boy <unk> . ,0,0,0.005124334245920181,0.005137443542480469
396,396,"conservatives know everything @user rejected eu british people , tory mp 's need step 's failed brexit domestic agenda maymustgo chuckchequers url ",0,0,0.0030557620339095592,0.0030603408813476562
397,397,<unk> <unk> candidate <unk> <unk> says running <unk> campaign via social media . say speaks volumes kind behind - closed - doors mayor plans . say <unk> ? give us opinion . url ,0,0,0.3955932855606079,0.5035079717636108
398,398,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.001307573402300477,0.001308441162109375
399,399,@user $ 6 million <unk> could easily go <unk> news ’s path <unk> . good ! ,0,1,0.9265294075012207,2.610870122909546
400,400,"<unk> actually question people want <unk> win angela ? way <unk> , says n word <unk> , makes fun eating <unk> , sexually <unk> <unk> . much <unk> win nt use excuse . <unk> <unk> ",1,0,0.004160710610449314,5.482069492340088
401,401,"<unk> : <unk> : : peach : : <unk> : sex toys , anyone ? url url ",0,0,0.044719576835632324,0.04575037956237793
402,402,<unk> wake <unk> ,0,0,0.29556259512901306,0.350355863571167
403,403,2018 surprised starts top ! ! ! karma bitch watch ! ! ! ! url ,1,1,0.9902476668357849,0.009800123982131481
404,404,@user sure send left 's antifa thugs . ,0,1,0.968224048614502,3.4490458965301514
405,405,"<unk> n empire : remember one thing , may <unk> central govt india , nature . life , ancestors parents lived true , nature get . <unk> nature <unk> , time tell ! ",0,0,0.02113276720046997,0.02135920524597168
406,406,alright let get right god bc mother nature like fuck humans url ,1,1,0.9892362952232361,0.01082201674580574
407,407,@user <unk> maybe ,0,0,0.09048303961753845,0.09484171867370605
408,408,hillary @ least 16 <unk> <unk> wwg1wga maga redtsunami americafirst walkaway truth url ,1,0,0.021901637315750122,3.8211939334869385
409,409,"<unk> rachel joined <unk> 2017 helped <unk> <unk> app <unk> <unk> trained front end <unk> . currently community manager , <unk> advocate digital skills youth , especially women . keep shining , rachel ! url ",0,0,0.0017777178436517715,0.0017790794372558594
410,410,<unk> @user @user thinking ... know ... url ,0,0,0.0066884588450193405,0.006711006164550781
411,411,<unk> supporting leftist gun control orgs . url ,0,0,0.3096157908439636,0.37050706148147583
412,412,<unk> <unk> boi 's : purple_heart : : smiling_face_with_heart - eyes : 'll never change ... taught alot continue teach things help difficult little big things life : ok_hand : : baby_angel : thank - <unk> ! @user url ,0,0,0.021430598571896553,0.021663665771484375
413,413,antifa <unk> <unk> terrorist organization url ,1,0,0.5504233241081238,0.597067654132843
414,414,hypocrites democratshateamerica liberalismisamentaldisorder everything liberals touch turns absolute shit ... url ,1,1,0.988493025302887,0.011573645286262035
415,415,<unk> <unk> ’re amazing way : <unk> : : <unk> : url ,0,0,0.007883308455348015,0.007914543151855469
416,416,"<unk> bought pizza <unk> , enough money cake plan make tradition , buy pizza birthday loved ones .. even <unk> never meet , still close person <unk> thank luv u <unk> <unk> url ",0,0,0.01603255420923233,0.016162395477294922
417,417,"republicans put <unk> budget .. going loose pres . trump followers . u r , support url ",0,1,0.9262836575508118,2.6075305938720703
418,418,liberals pushing <unk> republicans pushing <unk> ,0,0,0.4231211245059967,0.5501229166984558
419,419,<unk> <unk> @user @user less 12 <unk> left ! ! ! ! <unk> ! ! ! please help ! ! ! <unk> ! url ,0,0,0.00452801026403904,0.004538059234619141
420,420,@user @user said media money soros dip shit waters creating civil war . ,1,1,0.9925008416175842,0.007527383044362068
421,421,liberals dept <unk> paid $ <unk> <unk> shoot bio security video auspol <unk> <unk> <unk> <unk> @user @user @user <unk> <unk> url ,0,0,0.009176609106361866,0.009219169616699219
422,422,texas ted cruz campaign sending people <unk> disguised official looking county summons . elderly residents confused notice appear . <unk> . url ,1,0,0.5712393522262573,0.5599469542503357
423,423,"success health show best way create exclusive , online ' traffic economy ' never short qualified <unk> sales url url ",0,0,0.20654170215129852,0.2313542366027832
424,424,@user @user <unk> guess ? gun control . n’t anyone talk ? ’m canadian even know <unk> ,0,0,0.06738584488630295,0.0697636604309082
425,425,@user @user @user @user @user @user @user @user @user @user really n't care 's married black man - clueless real problems black people facing america today . ,0,0,0.47670963406562805,0.6476187705993652
426,426,1 tf . saw shit . url ,1,1,0.9907015562057495,0.009341980330646038
427,427,@user <unk> enemyofthepeople ! want control minds controlling information get get . <unk> may protect elitist propaganda <unk> make <unk> engaged public . url ,0,0,0.012553872540593147,0.012633323669433594
428,428,anyone finds <unk> 's behavior funny fuck die ,1,1,0.9786535501480103,0.02157757803797722
429,429,<unk> <unk> <unk> <unk> <unk> begin see truth <unk> @user @user @user <unk> <unk> declassifyfisa <unk> completely obama <unk> lies <unk> liberals url ,1,1,0.8609526753425598,0.14971579611301422
430,430,""" stopthebias <unk> account suspended apparently promoting hate speech "" "" , yet antifa terrorist organizations actively running . since <unk> service refuses reply emails , care explain makes sense ? @user url "" ",0,0,0.02455541118979454,0.024861812591552734
431,431,"<unk> <unk> <unk> – hands , <unk> <unk> list <unk> <unk> trying convince <unk> <unk> love giving us lots ... url ",0,0,0.001871309126727283,0.001873016357421875
432,432,"@user difference stated , <unk> asinine comment <unk> bring facts truth , lies bullshit . present single shred credible evidence support single thing 've said . lies 've got . ",1,0,0.5758470296859741,0.5519132018089294
433,433,@user damn felt shit . loud lol ,1,1,0.9900778532028198,0.00997166894376278
434,434,"<unk> , <unk> master teacher excited report proud owner supporter products made @user @user <unk> ! <unk> ",0,0,0.013532397337257862,0.01362466812133789
435,435,"<unk> stays .... drop <unk> <unk> <unk> dong , please .... : sad_but_relieved_face : ",0,0,0.007531292736530304,0.007559776306152344
436,436,"10 years ago today , <unk> swift released <unk> hit ‘ love story ’ . quote tweet telling moment first heard song <unk> url ",0,0,0.03983502835035324,0.040650129318237305
437,437,msnbc hardball @user <unk> absolutely correct bring president obama . ca n’t get president obama <unk> white house <unk> dinner guarantee definite driver hate president obama ,1,0,0.1773492395877838,1.729634404182434
438,438,""" @user yes , supposed believe kavanaugh , seemed heavy <unk> high school , perfect memory everything , mixed . "" "" blame victim . <unk> / <unk> , believed . ! stopkavanaugh "" "" "" ",0,0,0.16736678779125214,0.18316209316253662
439,439,<unk> @user @user wonder ratings suck ... <unk> fakenews maga url ,1,1,0.8946121335029602,0.11136500537395477
440,440,liberals lying - nothing new claim ’re track meet <unk> targets false url auspol <unk> <unk> <unk> <unk> <unk> @user @user @user <unk> url ,0,0,0.007012655492872,0.007037162780761719
441,441,"<unk> , need new <unk> ? find looking url stock top <unk> <unk> <unk> , <unk> <unk> . : cooking : : <unk> : : <unk> : <unk> restaurants url ",0,0,0.005622083321213722,0.00563812255859375
442,442,@user <unk> particularly @user ,0,0,0.030181853100657463,0.030646800994873047
443,443,$ b album definitely worth fucking wait ,1,1,0.9411652684211731,0.0606364868581295
444,444,"3 days bbc radio 2 ’s <unk> day , decide tell us headline act n’t coming anymore . thanks lot , ’ve paid <unk> see <unk> acts shit interest : expressionless_face : : thumbs_up_light_skin_tone : ",0,1,0.9383988380432129,2.7870736122131348
445,445,""" <unk> vile excuse journalist "" "" . criticizing trump yet refuses come clean death <unk> office . stop talking everyone else start talking <unk> <unk> . @user "" ",1,1,0.9504785537719727,0.05078965798020363
446,446,@user fans happy . <unk> love learned appreciate support lgbtq . love never failed make happy . love harry <unk> harry <unk> best . ,0,0,0.0007447840762324631,0.0007452964782714844
447,447,ai n’t nobody shit ask ... including . ,1,1,0.9950272440910339,0.0049851080402731895
448,448,"power <unk> - certain <unk> comes rest comes strength wicked removed . - major <unk> life whether aware , <unk> <unk> . september remember <unk> url ",0,0,0.4465159773826599,0.5915223360061646
449,449,@user - long <unk> . ,0,0,0.2042570263147354,0.2284790277481079
450,450,"missing : <unk> <unk> last seen 3 <unk> sunday . <unk> ” tall , <unk> 110 pounds , white hair . <unk> <unk> wearing . <unk> <unk> <unk> ’s <unk> . <unk> url ",0,0,0.31101539731025696,0.372536301612854
451,451,<unk> get irish dad side family since last name irish cause ’m proud irish : <unk> : : green_heart : url ,0,0,0.008317473344504833,0.008352279663085938
452,452,"travel movies <unk> <unk> <unk> visit <unk> , see <unk> , wherever go , old , travel international spy ? find <unk> vast international conspiracy return home . recall recall recall . ",0,0,0.007065333425998688,0.007090568542480469
453,453,<unk> <unk> read <unk> 's latest cause awesome . url ,0,0,0.0011350488057360053,0.0011358261108398438
454,454,@user $ $ $ well spent ... panthers .. <unk> ,0,1,0.6846727132797241,1.154144287109375
455,455,""" dregs society "" "" ... <unk> <unk> conservatives . suggest , , conservatives keep ammo dry guns <unk> .. fascist liberal left think conservatives go <unk> <unk> <unk> slaughtered streets need reality check . url "" ",1,0,0.010800379328429699,4.528173923492432
456,456,<unk> <unk> ! : germany : hand <unk> world <unk> perfect addition breakfast table ... : <unk> : : bread : : <unk> : matter world ! : upside - down_face : : <unk> : : <unk> - africa : : blue_heart : url ,0,0,0.007150127086788416,0.007175922393798828
457,457,<unk> need country <unk> everyone society pick <unk> rest like @user <unk> working class people need <unk> rich got <unk> backs poor dont let tories carry ,0,0,0.06209327653050423,0.06410479545593262
458,458,@user <unk> stricter gun control work . looking chicago strictest gun control laws country seems problems shootings nearly everyday . please explain ! ,0,1,0.9536619782447815,3.0717930793762207
459,459,"brexit dead . eu states wo n't <unk> , conservatives viable plan keep alive . must new vote carry playing central role eu , buried brexit . url ",0,0,0.20696239173412323,0.23188459873199463
460,460,feinstein ca nt say anything truthful . <unk> liar . url ,1,1,0.9423090815544128,0.05942191556096077
461,461,<unk> levi <unk> took public stance second amendment <unk> pro-2a <unk> . read levi 's anti - gun <unk> : url url ,0,0,0.021955061703920364,0.022199630737304688
462,462,<unk> sex anytime want single ,1,0,0.3489076793193817,1.0529478788375854
463,463,<unk> talented team <unk> project . excellent project promote big market projects . <unk> <unk> <unk> <unk> ,0,1,0.7322168350219727,1.317577838897705
464,464,<unk> germany <unk> .. yeah kind expected happen across western world <unk> maga mega mbga mcga conservatives patriots url ,0,0,0.026766933500766754,0.02713179588317871
465,465,"clinton <unk> : <unk> : # <unk> <unk> <unk> <unk> <unk> ' ... age progressives demand full transparency issues matter — immigration , gay marriage , gun control — hillary ... wrong side .... <unk> ",0,0,0.04796123877167702,0.049149513244628906
466,466,"6 , <unk> <unk> <unk> . <unk> ? - yes , seems 's well . url ",0,0,0.003850230248644948,0.0038576126098632812
467,467,"ccot one leading conservative <unk> . get tweet read , add ccot ! christian conservatives twitter christians conservatives libertarians evangelicals catholics <unk> <unk> <unk> tlot tcot hannity teaparty maga trumptrain url ",0,0,0.5864330530166626,0.8829358816146851
468,468,nigeria <unk> <unk> ' incompetent leader nigeria ’s history ' – <unk> <unk> <unk> url <unk> via url ,1,0,0.08482479304075241,2.467167377471924
469,469,<unk> death <unk> cutie / <unk> / <unk> <unk> [ @user <unk> url ,0,0,0.05398217961192131,0.055493831634521484
470,470,"emmys well , ex - crackheads liberals democrats ; ... ",1,1,0.9467428922653198,0.05472765490412712
471,471,""" conservatives outraged "" "" <unk> , especially @user url "" ",0,0,0.017983069643378258,0.018146514892578125
472,472,@user girl talented best friend <unk> brought us together . please notice talent . @user @user @user please : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : url ,0,0,0.0014659781008958817,0.0014672279357910156
473,473,<unk> 7 : <unk> pm <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> rain <unk> wind <unk> <unk> hi <unk> 2 : 35 pm low <unk> <unk> ,0,0,0.007962043397128582,0.007993698120117188
474,474,"conservatives vote vote vote , take two friends polls midterms <unk> <unk> : double_exclamation_mark : : double_exclamation_mark : url ",0,0,0.11194408684968948,0.11872053146362305
475,475,@user diversity works joining new group want part team . islam hates every non - muslim fail <unk> ,1,0,0.040244340896606445,3.2127859592437744
476,476,@user [ set makes realize much <unk> . . ca n't reach . ] <unk> . ,0,1,0.766335129737854,1.4538673162460327
477,477,""" ... want shootings death , listen aclu , black lives matter , antifa . want public safety , listen police <unk> <unk> 35 years . "" "" <unk> jeff sessions url "" ",0,0,0.023426413536071777,0.023705244064331055
478,478,// want kick <unk> ass . ,1,1,0.9867990612983704,0.013288846239447594
479,479,<unk> : @user <unk> dream come true ever . : ,0,0,0.2851068079471588,0.3356221318244934
480,480,"<unk> quit decades ago . disgrace . feinstein blames gop kavanaugh accuser stays mum , admits ' ca n't say everything 's truthful ' url ",1,0,0.024081755429506302,3.7263007164001465
481,481,<unk> woman ..... lol url ,0,0,0.027177948504686356,0.027554035186767578
482,482,"@user @user @user @user @user @user really ? gop n't even seen letter yet . sham <unk> <unk> pool table wo n't , ca nt , see . <unk> throws hail mary @ <unk> hour , cry foul . <unk> ford wo n't antifa coming burn house . dems going , hard . ",0,0,0.45412254333496094,0.6053606867790222
483,483,@user @user @user fascism also liberals antifa according meme . ,1,1,0.7606410980224609,0.27359363436698914
484,484,<unk> loved . : green_heart : url ,0,0,0.03945239633321762,0.040251731872558594
485,485,<unk> running around mcdonald 's <unk> telling kids future . ,0,0,0.5186464786529541,0.7311533093452454
486,486,<unk> though 'm <unk> english : cute kid <unk> : da <unk> <unk> <unk> dey ,0,0,0.22797910869121552,0.2587437629699707
487,487,"<unk> @user @user <unk> , <unk> butt , <unk> <unk> <unk> , loved movie core , 1st <unk> <unk> <unk> <unk> , <unk> grace , class pakistan <unk> safe hands ",0,0,0.0015486866468563676,0.0015497207641601562
488,488,@user fuck ,1,1,0.9814609885215759,0.01871301606297493
489,489,".@user keep going back well charlottesville ? realize good people bad people , sides . antifa caused quite bit violence damage . people watching , people statues removed ",0,0,0.490657776594162,0.674635112285614
490,490,<unk> ' rising around world ' url @user @user ,0,0,0.02500736527144909,0.025325298309326172
491,491,". grown ass woman , probably 10 years older currently spreading <unk> rather talking , nice work got satan : red_heart : ",1,1,0.8406857848167419,0.17353734374046326
492,492,@user someone knows dress ! <unk> shoes well . ,0,0,0.004111686255782843,0.004120349884033203
493,493,antifa philly : <unk> united exposed part 2 : robert <unk> <unk> url ,0,0,0.0046391235664486885,0.004650115966796875
494,494,conservatives n’t care post .. ’s @user propaganda .. url ,1,0,0.0075179170817136765,4.890466213226318
495,495,idiots nothing <unk> ? lol . fools liberals ! maga kag : united_states : : united_states : : united_states : : united_states : : united_states : url ,1,1,0.6381462216377258,0.44918790459632874
496,496,! : <unk> : <unk> ! : <unk> : <unk> season wise <unk> team player full fire full holy spirit thanks @user dr <unk> inspiring event : <unk> : thank @user : <unk> : url ,0,0,0.0036635955329984426,0.003670215606689453
497,497,@user impeach maxine waters . tide <unk> ways . ,0,0,0.02430441789329052,0.02460455894470215
498,498,<unk> <unk> love everyone might affected <unk> <unk> week . looking forward trying @user ( least <unk> ) gets <unk> . url ,0,0,0.018421955406665802,0.018593788146972656
499,499,disarmthem antifa good luck <unk> url ,0,0,0.028295964002609253,0.028703927993774414
500,500,"<unk> : “ listen aclu , antifa , black lives matter ’ want chicago shootings ! ! ” @user @user <unk> thank @user url via @user ",0,0,0.005939264316111803,0.005957126617431641
501,501,<unk> democrats give vocal minority become socialists ? think . think shock see confused party 's official rhetoric odds hey see experience . antifa thugs true violence ... ,0,1,0.7886767387390137,1.5543663501739502
502,502,@user <unk> explanation tone - deaf . 's hard feel kind <unk> repeatedly . ,1,0,0.01153223030269146,4.46260929107666
503,503,"amazonpets <unk> <unk> <unk> <unk> , beautiful knows . charge , first <unk> treats , shout attention whenever comes house . kills wild <unk> hangs <unk> . url ",1,0,0.0023249415680766106,6.064060211181641
504,504,germany : happens try intimidate wrong guy ! maga url ,0,0,0.05396922677755356,0.055480241775512695
505,505,<unk> retweet 30 would like share memes talk dumb shit . cuz baby ’m broke shit love rich url ,1,1,0.9904770851135254,0.009568528272211552
506,506,@user sam 's sam ... resting 's adorable ,0,0,0.005520639941096306,0.005536079406738281
507,507,<unk> niggas n’t really understand ... levels career <unk> ,1,0,0.46892789006233215,0.7573063373565674
508,508,"<unk> ! ! <unk> events starting week , course find events looking forward year . obviously , n't . many . url ",0,0,0.08458218723535538,0.08837461471557617
509,509,"... death _ metal _ ? want death metal ... tell , hateful <unk> <unk> , death metal ? ? ? ? url ",1,1,0.9807377457618713,0.019450142979621887
510,510,<unk> day judgment asked whether <unk> <unk> . asked deeds . ,0,0,0.5391679406166077,0.7747216820716858
511,511,"kavanaugh <unk> anthony kennedy , : <unk> : ed liberals <unk> unconstitutional opinions ! 's trump 's con con conservatives : thinking_face : <unk> scotus moving right ! @user smart , 'd everything get bk : <unk> : . wo n't ! idiots ! tuesdaythoughts url ",1,1,0.9805117249488831,0.01968066766858101
512,512,america ... tear wall ! url tcot <unk> trump <unk> <unk> liberty <unk> think conservatives democrats progressives liberals independent libertarians gop dnc <unk> ,1,0,0.0357736274600029,3.3305442333221436
513,513,"1a 2a makes 7 times pulled , @user , @user 8th time 've posted . pull , 'll <unk> . eric holder gun control . url ",0,0,0.06771775335073471,0.07011961936950684
514,514,$ <unk> iphone — <unk> . tech <unk> josh mcconnell breaks <unk> price points apple ’s new line url @user url ,0,0,0.003102596616372466,0.0031075477600097656
515,515,<unk> ? ? ? ? probably yes ,1,0,0.5384418964385986,0.6190756559371948
516,516,"trump <unk> @user @user <unk> <unk> ’s early release : “ time mental hospital , unfortunately , nearly six years getting credit , really bringing system much earlier . ” url ",0,1,0.7778541445732117,1.5044209957122803
517,517,"<unk> everything expected far . <unk> fun <unk> <unk> pretty unique use . feels like <unk> <unk> batman <unk> <unk> series , <unk> <unk> . ca nt wait keep playing , <unk> @user ! ",0,0,0.0017301802290603518,0.00173187255859375
518,518,conservatives ride one : double_exclamation_mark : : united_states : votered2018 <unk> votedemsout americafirst : united_states : url ,0,0,0.22564579546451569,0.2557258605957031
519,519,conservatives <unk> <unk> 2018 . ! url ,0,0,0.07306043058633804,0.0758669376373291
520,520,<unk> : battle <unk> need <unk> ! <unk> 75 <unk> <unk> url ,0,0,0.1512790322303772,0.16402482986450195
521,521,conservatives n't value gender equality . value way ( think ) things always . quote bible support men 's <unk> women . 's many republicans justifying kavanaugh 's rape 17 year old normal male behavior . ,0,0,0.008738533593714237,0.008777141571044922
522,522,60 % world ’s population live cities <unk> . finding solutions help people move <unk> <unk> global priority . <unk> key role play . <unk> <unk> <unk> . read study : url ,0,0,0.0013205581344664097,0.0013213157653808594
523,523,@user beyond famous . <unk> <unk> : smiling_face_with_sunglasses : url ,0,0,0.005627750884741545,0.0056438446044921875
524,524,"<unk> saint dr. <unk> <unk> <unk> <unk> ’ society respectable name <unk> <unk> <unk> connected mainstream society providing equal opportunity education , employment status third gender url ",0,0,0.010537609457969666,0.010593414306640625
525,525,@user obvious <unk> ,0,0,0.15896129608154297,0.17311763763427734
526,526,( <unk> voice ) <unk> ass cheeks ,1,1,0.9575380682945251,0.043389804661273956
527,527,<unk> huge fan <unk> wants sing well . <unk> boy <unk> . ,0,0,0.005124334245920181,0.005137443542480469
528,528,investment leadership <unk> <unk> @user sharing yr <unk> <unk> @user url maga watch rust away ... url ,0,0,0.008740165270864964,0.008778572082519531
529,529,"colorado : boy , 13 , arrested , <unk> <unk> school — wait — metoo allegations feminist <unk> url teens feminism <unk> kids ccot maga <unk> ",0,0,0.08824606239795685,0.09238505363464355
530,530,<unk> liberals loved @user ,0,0,0.06904803961515427,0.0715475082397461
531,531,@user 'cause everyone knows real leader falls van like sack <unk> ..... ,1,0,0.08073330670595169,2.516603946685791
532,532,"<unk> <unk> 'm going show build private , online ' traffic economy ' never short <unk> sales url url ",0,0,0.07000534981489182,0.07257652282714844
533,533,""" boycottnike campaign must continue grow paying <unk> staff $ <unk> hour okay staff "" "" . exploiting poor women / men world . americans stand . url "" ",1,0,0.2623075544834137,1.3382375240325928
534,534,""" conservatives poison everything touch "" "" url tories conservative labour labourparty <unk> ukip snp gop uk america canada europe politics <unk> cdnpoli pnpcbc auspol polcan <unk> <unk> <unk> url "" ",0,0,0.006593590136617422,0.006615638732910156
535,535,"preach <unk> n’t know shooting star , n’t know : musical_note : : <unk> : url ",0,0,0.06139015406370163,0.0633554458618164
536,536,@user somewhat know like . best friends stopped talking gun control issue <unk> ,0,0,0.27833327651023865,0.32619184255599976
537,537,<unk> say lets flip <unk> <unk> ! <unk> tyler since thinks mastermind ! <unk> ultimate <unk> ! three girls final three kaycee win ! ,0,0,0.0011854701442644,0.001186370849609375
538,538,believe fat belly <unk> <unk> <unk> without medicine <unk> ... info url url ,0,0,0.39445650577545166,0.5016288757324219
539,539,<unk> march antifa - <unk> - <unk> hands <unk> fist url ,0,0,0.05757727473974228,0.05930137634277344
540,540,conservatives dwp ’s secret benefit deaths reviews : investigations deaths double two years . <unk> url via @user ,0,0,0.2391948699951172,0.27337801456451416
541,541,"<unk> let liberals <unk> back , pushing socialism making millions pretending real hard working people tv shows . ",0,0,0.2520131468772888,0.2903698682785034
542,542,@user <unk> google ! ,0,0,0.13750645518302917,0.1479276418685913
543,543,california pushing 8 new gun control laws – legal <unk> ~ video ! url ( via @user ) ,0,0,0.0014638234861195087,0.00146484375
544,544,""" * <unk> * reason fascists desperately trying find anti fascists tennessee . * n't want see * including league south members "" "" organizing groups etc . share widely url "" ",0,0,0.3656071722507477,0.45508694648742676
545,545,"art culture <unk> <unk> <unk> : apology tour : <unk> <unk> <unk> taken social issues . last season 's gun control episode stands shining example , show always ability .. via url url ",0,0,0.0012960995081812143,0.0012969970703125
546,546,"watch kavanaugh <unk> <unk> dc , ’m reminded one simple truth : people n’t care us . - inclusive us . n’t care conservatives progressives , people color otherwise , christians , women , lgbtq , none us . ( thread ) ",0,0,0.4272206425666809,0.5572546720504761
547,547,<unk> speech trump 've given . url tcot cville conservatives <unk> liberty gop ,0,0,0.03265930339694023,0.03320455551147461
548,548,conservatives left frustrated congress passes big spending bills ... tcot url ,0,0,0.0007758178398944438,0.0007762908935546875
549,549,""" news jeff sessions : want death , ' listen aclu , antifa , black lives matter ' "" "" url <unk> "" "" "" ",1,0,0.37588852643966675,0.9784625768661499
550,550,@user better . ,0,0,0.004239823203533888,0.004248619079589844
551,551,<unk> one may hate . u agree hard working pm india ever <unk> . : smiling_face_with_smiling_eyes : url ,0,0,0.18394774198532104,0.2032768726348877
552,552,""" <unk> wants explanation "" "" <unk> general quebec <unk> <unk> investigation ! perhaps ca n't read ca n't follow trail evidence proves <unk> url sad . corruption , <unk> , <unk> "" "" "" ",0,1,0.9700677990913391,3.508819580078125
553,553,"rimmy4antifa @user calling death <unk> , good man @user @user ",0,0,0.06067141145467758,0.06258988380432129
554,554,david <unk> <unk> <unk> away newyork us liberals democrats - <unk> <unk> hatred jews ,1,1,0.9325093626976013,0.06987608969211578
555,555,anyway game sucks :) ,1,1,0.9528261423110962,0.04832284897565842
556,556,""" take someone 's silence pride , perhaps busy fighting self "" "" . ~ <unk> - <unk> - <unk> ( <unk> ) : purple_heart : "" "" "" ",0,0,0.12816551327705383,0.13715577125549316
557,557,nintendo <unk> <unk> little late ... adorable ! love <unk> url ,0,0,0.001976873492822051,0.0019788742065429688
558,558,""" <unk> <unk> <unk> "" "" <unk> - url "" ",0,0,0.07966166734695435,0.08301401138305664
559,559,<unk> liar fat ugly <unk> snowflake sold get cash ! ! dems iran ! spoke <unk> ? ,1,1,0.9848749041557312,0.015240659937262535
560,560,<unk> join us take disabled women age 60 <unk> @user @user @user @user <unk> url ,0,0,0.052657630294561386,0.054094791412353516
561,561,maga dems using false allegation kavanaugh sexual assault <unk> <unk> release classified docs president trump . ,0,1,0.9644879698753357,3.337883710861206
562,562,@user 've watching .... team . insight president 's sure . ,0,0,0.023872945457696915,0.02416253089904785
563,563,@user nfl ( long ) : grinning_face : url ,0,0,0.04880989342927933,0.05004143714904785
564,564,<unk> believe <unk> <unk> leader work many <unk> driven industries . leader established network <unk> team <unk> promoting businesses many young <unk> well . @user ,0,0,0.004312652163207531,0.004322052001953125
565,565,2a art 1a kag maga patriot <unk> <unk> lion <unk> wh ! super hero trump vote : red_heart : red <unk> <unk> <unk> ever <unk> enemy w / ! liars liberals politicians nwo congress us gov deep unity w/ <unk> <unk> gt intel ppl us url ,0,0,0.004203299526125193,0.004212379455566406
566,566,conservatives represent canadians . authoritarian scum . cdnpoli onpoli url ,1,1,0.9881858825683594,0.011884531006217003
567,567,""" ford 's attorney says 's receiving death threats move family safety "" "" . 's proof democrats antifa promote circus ? "" "" "" ",1,0,0.40041783452033997,0.9152467250823975
568,568,"maga kag2018 u.s. becomes eu ’s top <unk> <unk> , <unk> president trump ’s trade deal - url ",0,0,0.4128328263759613,0.5324457883834839
569,569,<unk> ruined <unk> <unk> . hope checks cash forever never get another job . <unk> ,1,0,0.02411447837948799,3.724942922592163
570,570,<unk> . results yet <unk> vice presidential race . supporting <unk> <unk> feel <unk> . ,0,0,0.004304586444050074,0.004313945770263672
571,571,<unk> continues attack @user pushes guncontrol @user url ,0,0,0.0071088531985878944,0.007134437561035156
572,572,another season tom brady give niggas ,1,0,0.12140237540006638,2.108644723892212
573,573,"<unk> goes beautiful sexy @user without would lost , brought dark light world . love much . url ",0,0,0.0009365201112814248,0.0009369850158691406
574,574,<unk> reason whole <unk> smile everyday seeing happy makes millions us <unk> ,0,0,0.012933877296745777,0.013018131256103516
575,575,", , , giving antifa asked . problem ? url ",0,0,0.43492305278778076,0.5707932710647583
576,576,chequers <unk> . reminder @user @user : backhand_index_pointing_down : <unk> / <unk> ( <unk> ) ruled . move <unk> ( canada ) url ,0,0,0.0019304252928122878,0.0019321441650390625
577,577,@user one favorite quotes internet . confident <unk> <unk> . 's hardcore . ,0,0,0.01218692772090435,0.01226186752319336
578,578,26 . biggest <unk> ? school ,0,0,0.5198714733123779,0.7337014675140381
579,579,""" <unk> black say word nigga "" "" . feel niggas ? ? ? url "" ",1,1,0.9738407731056213,0.026507427915930748
580,580,"emmys host <unk> says <unk> <unk> award shows republicans , <unk> ! liberals one pope ~ republican <unk> ? <unk> <unk> 4 mocking middle america , ratings hit - time low ! url ",0,0,0.5228703618049622,0.7399670481681824
581,581,<unk> : ' human rights crisis ' : us accused failing protect citizens gun violence url ,0,1,0.7371076345443726,1.3360106945037842
582,582,"<unk> , assistant director @user @user republican party , conservatives , future capital punishment . url @user @user @user @user @user <unk> ",0,0,0.12951134145259857,0.13870060443878174
583,583,""" breaking : <unk> ford published eight studies abortion pill "" "" works company <unk> url <unk> <unk> $ <unk> <unk> liberals kavanaugh v <unk> roevwade kavanaughconfirmation @user @user url "" ",0,0,0.03271228075027466,0.03325939178466797
584,584,austerity low pay <unk> lack housing wages falling <unk> unaffordable rents nhs crisis crap railways empty <unk> brexit deal exit eu windrush grenfell 8 short years @user completely fucked uk ,1,1,0.8359079360961914,0.1792367547750473
585,585,"<unk> special corner people define <unk> real beauty long time , @user among many <unk> <unk> true sense . stunning naturally . : red_heart : : two_hearts : url ",0,0,0.0011642106110230088,0.0011649131774902344
