,original_index,text,true_label,pred_label,prob,loss
386,386,kavanaughconfirmationhearings tuesdaythoughts women support kavenaugh fill hearing gallery . pack full <unk> liberals ca nt get stand unison kavanaugh <unk> * * * solidarity ! <unk> : @user @user ,0,0,0.0035049370490014553,0.0035109519958496094
387,387,@user sure guys call ' authoritarian left ' include gun control groups left ? ,0,0,0.09965775907039642,0.1049802303314209
388,388,<unk> <unk> <unk> x <unk> 2018 f / w @user : link : url : link : url : link : url : link : url url ,0,0,0.0006623176159337163,0.0006623268127441406
389,389,""" 50 <unk> calls joe <unk> 's bullshit "" "" instagram url url "" ",1,0,0.006601869594305754,5.020402431488037
390,390,potus <unk> gop <unk> <unk> qanon blacklivesmatter antifa isis <unk> california foxnews cnn <unk> <unk> wakeupamerica maga <unk> need ... 1/2 url ,0,0,0.002872047247365117,0.00287628173828125
391,391,<unk> folks . <unk> future adorable talented ,0,0,0.01672382466495037,0.016865253448486328
392,392,""" @user @user @user @user @user @user @user @user @user @user @user @user @user @user city chicago , democrat run strictest gun control nation . "" "" : smirking_face :   white supremacists running office 2018 republicans url via @user "" ",0,0,0.006667370907962322,0.006689548492431641
393,393,"<unk> democrats , game . conservatives , 's fight way life . end game . game . sessions , please job . ashamed allowed happen . pray like never . ",0,0,0.08215067535638809,0.08572196960449219
394,394,maga .... sounds fair . url ,0,0,0.0005580587894655764,0.0005583763122558594
395,395,<unk> huge fan <unk> wants sing well . <unk> boy <unk> . ,0,0,0.012952359393239021,0.01303720474243164
396,396,"conservatives know everything @user rejected eu british people , tory mp 's need step 's failed brexit domestic agenda maymustgo chuckchequers url ",0,0,0.0011637437855824828,0.0011644363403320312
397,397,<unk> <unk> candidate <unk> <unk> says running <unk> campaign via social media . say speaks volumes kind behind - closed - doors mayor plans . say <unk> ? give us opinion . url ,0,0,0.014250773005187511,0.014353275299072266
398,398,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.564247727394104,0.8306814432144165
399,399,@user $ 6 million <unk> could easily go <unk> news ’s path <unk> . good ! ,0,0,1.1417988389439415e-05,1.1444091796875e-05
400,400,"<unk> actually question people want <unk> win angela ? way <unk> , says n word <unk> , makes fun eating <unk> , sexually <unk> <unk> . much <unk> win nt use excuse . <unk> <unk> ",1,0,0.012608364224433899,4.373394966125488
401,401,"<unk> : <unk> : : peach : : <unk> : sex toys , anyone ? url url ",0,0,0.11849933862686157,0.1261296272277832
402,402,<unk> wake <unk> ,0,0,0.04209825396537781,0.04300999641418457
403,403,2018 surprised starts top ! ! ! karma bitch watch ! ! ! ! url ,1,0,0.0001699354179436341,8.680091857910156
404,404,@user sure send left 's antifa thugs . ,0,0,0.07161153107881546,0.07430505752563477
405,405,"<unk> n empire : remember one thing , may <unk> central govt india , nature . life , ancestors parents lived true , nature get . <unk> nature <unk> , time tell ! ",0,1,0.9653096199035645,3.361293077468872
406,406,alright let get right god bc mother nature like fuck humans url ,1,1,0.9884002208709717,0.011667530052363873
407,407,@user <unk> maybe ,0,0,0.08879893273115158,0.09299159049987793
408,408,hillary @ least 16 <unk> <unk> wwg1wga maga redtsunami americafirst walkaway truth url ,1,0,0.1473935842514038,1.9146487712860107
409,409,"<unk> rachel joined <unk> 2017 helped <unk> <unk> app <unk> <unk> trained front end <unk> . currently community manager , <unk> advocate digital skills youth , especially women . keep shining , rachel ! url ",0,0,0.0016236348310485482,0.00162506103515625
410,410,<unk> @user @user thinking ... know ... url ,0,0,0.0032395904418081045,0.0032448768615722656
411,411,<unk> supporting leftist gun control orgs . url ,0,0,0.0027254412416368723,0.0027289390563964844
412,412,<unk> <unk> boi 's : purple_heart : : smiling_face_with_heart - eyes : 'll never change ... taught alot continue teach things help difficult little big things life : ok_hand : : baby_angel : thank - <unk> ! @user url ,0,0,0.0004066746623720974,0.0004067420959472656
413,413,antifa <unk> <unk> terrorist organization url ,1,0,0.017111578956246376,4.067999839782715
414,414,hypocrites democratshateamerica liberalismisamentaldisorder everything liberals touch turns absolute shit ... url ,1,0,0.0005889539024792612,7.437162399291992
415,415,<unk> <unk> ’re amazing way : <unk> : : <unk> : url ,0,1,0.9154898524284363,2.470884084701538
416,416,"<unk> bought pizza <unk> , enough money cake plan make tradition , buy pizza birthday loved ones .. even <unk> never meet , still close person <unk> thank luv u <unk> <unk> url ",0,0,0.027783827856183052,0.02817702293395996
417,417,"republicans put <unk> budget .. going loose pres . trump followers . u r , support url ",0,0,1.6691104974597692e-05,1.71661376953125e-05
418,418,liberals pushing <unk> republicans pushing <unk> ,0,0,0.016368325799703598,0.01650381088256836
419,419,<unk> <unk> @user @user less 12 <unk> left ! ! ! ! <unk> ! ! ! please help ! ! ! <unk> ! url ,0,0,1.3252149074105546e-05,1.33514404296875e-05
420,420,@user @user said media money soros dip shit waters creating civil war . ,1,0,4.825402720598504e-05,9.939031600952148
421,421,liberals dept <unk> paid $ <unk> <unk> shoot bio security video auspol <unk> <unk> <unk> <unk> @user @user @user <unk> <unk> url ,0,0,0.08927084505558014,0.09350967407226562
422,422,texas ted cruz campaign sending people <unk> disguised official looking county summons . elderly residents confused notice appear . <unk> . url ,1,0,0.0013507496332749724,6.607095718383789
423,423,"success health show best way create exclusive , online ' traffic economy ' never short qualified <unk> sales url url ",0,0,2.6250503651681356e-05,2.6702880859375e-05
424,424,@user @user <unk> guess ? gun control . n’t anyone talk ? ’m canadian even know <unk> ,0,0,0.0005550014902837574,0.0005550384521484375
425,425,@user @user @user @user @user @user @user @user @user @user really n't care 's married black man - clueless real problems black people facing america today . ,0,0,0.0001716011465759948,0.000171661376953125
426,426,1 tf . saw shit . url ,1,0,0.00015433791850227863,8.776366233825684
427,427,@user <unk> enemyofthepeople ! want control minds controlling information get get . <unk> may protect elitist propaganda <unk> make <unk> engaged public . url ,0,0,0.0012319313827902079,0.0012326240539550781
428,428,anyone finds <unk> 's behavior funny fuck die ,1,0,0.00037776195676997304,7.881246089935303
429,429,<unk> <unk> <unk> <unk> <unk> begin see truth <unk> @user @user @user <unk> <unk> declassifyfisa <unk> completely obama <unk> lies <unk> liberals url ,1,0,0.010298395529389381,4.5757670402526855
430,430,""" stopthebias <unk> account suspended apparently promoting hate speech "" "" , yet antifa terrorist organizations actively running . since <unk> service refuses reply emails , care explain makes sense ? @user url "" ",0,0,0.01874667964875698,0.018924713134765625
431,431,"<unk> <unk> <unk> – hands , <unk> <unk> list <unk> <unk> trying convince <unk> <unk> love giving us lots ... url ",0,0,0.005474228411912918,0.005489349365234375
432,432,"@user difference stated , <unk> asinine comment <unk> bring facts truth , lies bullshit . present single shred credible evidence support single thing 've said . lies 've got . ",1,0,0.06036100909113884,2.8074119091033936
433,433,@user damn felt shit . loud lol ,1,0,0.07654020190238953,2.569939136505127
434,434,"<unk> , <unk> master teacher excited report proud owner supporter products made @user @user <unk> ! <unk> ",0,0,0.0021092412061989307,0.0021114349365234375
435,435,"<unk> stays .... drop <unk> <unk> <unk> dong , please .... : sad_but_relieved_face : ",0,0,0.15274062752723694,0.16574835777282715
436,436,"10 years ago today , <unk> swift released <unk> hit ‘ love story ’ . quote tweet telling moment first heard song <unk> url ",0,0,1.857496130241998e-07,0.0
437,437,msnbc hardball @user <unk> absolutely correct bring president obama . ca n’t get president obama <unk> white house <unk> dinner guarantee definite driver hate president obama ,1,0,0.0003561076009646058,7.940277576446533
438,438,""" @user yes , supposed believe kavanaugh , seemed heavy <unk> high school , perfect memory everything , mixed . "" "" blame victim . <unk> / <unk> , believed . ! stopkavanaugh "" "" "" ",0,0,8.911954864743166e-06,8.58306884765625e-06
439,439,<unk> @user @user wonder ratings suck ... <unk> fakenews maga url ,1,0,5.599534779321402e-05,9.790242195129395
440,440,liberals lying - nothing new claim ’re track meet <unk> targets false url auspol <unk> <unk> <unk> <unk> <unk> @user @user @user <unk> url ,0,0,0.07056473940610886,0.07317805290222168
441,441,"<unk> , need new <unk> ? find looking url stock top <unk> <unk> <unk> , <unk> <unk> . : cooking : : <unk> : : <unk> : <unk> restaurants url ",0,0,0.3353152275085449,0.4084423780441284
442,442,@user <unk> particularly @user ,0,0,0.02700343169271946,0.027374744415283203
443,443,$ b album definitely worth fucking wait ,1,0,0.0034699186217039824,5.663624286651611
444,444,"3 days bbc radio 2 ’s <unk> day , decide tell us headline act n’t coming anymore . thanks lot , ’ve paid <unk> see <unk> acts shit interest : expressionless_face : : thumbs_up_light_skin_tone : ",0,0,0.0048843324184417725,0.0048961639404296875
445,445,""" <unk> vile excuse journalist "" "" . criticizing trump yet refuses come clean death <unk> office . stop talking everyone else start talking <unk> <unk> . @user "" ",1,0,0.13222862780094147,2.0232229232788086
446,446,@user fans happy . <unk> love learned appreciate support lgbtq . love never failed make happy . love harry <unk> harry <unk> best . ,0,0,0.002361829159781337,0.002364635467529297
447,447,ai n’t nobody shit ask ... including . ,1,0,0.0037471076939255,5.586771011352539
448,448,"power <unk> - certain <unk> comes rest comes strength wicked removed . - major <unk> life whether aware , <unk> <unk> . september remember <unk> url ",0,0,0.04193553328514099,0.04284024238586426
449,449,@user - long <unk> . ,0,0,0.06818447262048721,0.07062029838562012
450,450,"missing : <unk> <unk> last seen 3 <unk> sunday . <unk> ” tall , <unk> 110 pounds , white hair . <unk> <unk> wearing . <unk> <unk> <unk> ’s <unk> . <unk> url ",0,0,0.01675945334136486,0.016901493072509766
451,451,<unk> get irish dad side family since last name irish cause ’m proud irish : <unk> : : green_heart : url ,0,0,0.05578222498297691,0.05739855766296387
452,452,"travel movies <unk> <unk> <unk> visit <unk> , see <unk> , wherever go , old , travel international spy ? find <unk> vast international conspiracy return home . recall recall recall . ",0,0,0.0028052227571606636,0.0028090476989746094
453,453,<unk> <unk> read <unk> 's latest cause awesome . url ,0,0,0.0006575615261681378,0.0006575584411621094
454,454,@user $ $ $ well spent ... panthers .. <unk> ,0,0,0.009604021906852722,0.009650230407714844
455,455,""" dregs society "" "" ... <unk> <unk> conservatives . suggest , , conservatives keep ammo dry guns <unk> .. fascist liberal left think conservatives go <unk> <unk> <unk> slaughtered streets need reality check . url "" ",1,0,0.19743525981903076,1.6223444938659668
456,456,<unk> <unk> ! : germany : hand <unk> world <unk> perfect addition breakfast table ... : <unk> : : bread : : <unk> : matter world ! : upside - down_face : : <unk> : : <unk> - africa : : blue_heart : url ,0,1,0.9487190246582031,2.9704370498657227
457,457,<unk> need country <unk> everyone society pick <unk> rest like @user <unk> working class people need <unk> rich got <unk> backs poor dont let tories carry ,0,0,0.010890086181461811,0.01094961166381836
458,458,@user <unk> stricter gun control work . looking chicago strictest gun control laws country seems problems shootings nearly everyday . please explain ! ,0,0,0.009752977639436722,0.009800910949707031
459,459,"brexit dead . eu states wo n't <unk> , conservatives viable plan keep alive . must new vote carry playing central role eu , buried brexit . url ",0,0,0.03592728450894356,0.03658866882324219
460,460,feinstein ca nt say anything truthful . <unk> liar . url ,1,0,0.000149917570524849,8.805424690246582
461,461,<unk> levi <unk> took public stance second amendment <unk> pro-2a <unk> . read levi 's anti - gun <unk> : url url ,0,0,0.007787095382809639,0.007817745208740234
462,462,<unk> sex anytime want single ,1,0,0.004330669064074755,5.442033290863037
463,463,<unk> talented team <unk> project . excellent project promote big market projects . <unk> <unk> <unk> <unk> ,0,0,0.008462986908853054,0.0084991455078125
464,464,<unk> germany <unk> .. yeah kind expected happen across western world <unk> maga mega mbga mcga conservatives patriots url ,0,0,8.159219578374177e-05,8.20159912109375e-05
465,465,"clinton <unk> : <unk> : # <unk> <unk> <unk> <unk> <unk> ' ... age progressives demand full transparency issues matter — immigration , gay marriage , gun control — hillary ... wrong side .... <unk> ",0,0,0.009228755719959736,0.009271621704101562
466,466,"6 , <unk> <unk> <unk> . <unk> ? - yes , seems 's well . url ",0,0,0.004047381691634655,0.004055500030517578
467,467,"ccot one leading conservative <unk> . get tweet read , add ccot ! christian conservatives twitter christians conservatives libertarians evangelicals catholics <unk> <unk> <unk> tlot tcot hannity teaparty maga trumptrain url ",0,0,9.432777733309194e-05,9.441375732421875e-05
468,468,nigeria <unk> <unk> ' incompetent leader nigeria ’s history ' – <unk> <unk> <unk> url <unk> via url ,1,0,0.0007094333996064961,7.251043796539307
469,469,<unk> death <unk> cutie / <unk> / <unk> <unk> [ @user <unk> url ,0,0,0.0004074628232046962,0.0004076957702636719
470,470,"emmys well , ex - crackheads liberals democrats ; ... ",1,1,0.6303712129592896,0.4614464044570923
471,471,""" conservatives outraged "" "" <unk> , especially @user url "" ",0,0,0.028047213330864906,0.028448104858398438
472,472,@user girl talented best friend <unk> brought us together . please notice talent . @user @user @user please : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : : purple_heart : : orange_heart : url ,0,0,0.005378273781388998,0.005392551422119141
473,473,<unk> 7 : <unk> pm <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> rain <unk> wind <unk> <unk> hi <unk> 2 : 35 pm low <unk> <unk> ,0,0,0.05366406589746475,0.05515766143798828
474,474,"conservatives vote vote vote , take two friends polls midterms <unk> <unk> : double_exclamation_mark : : double_exclamation_mark : url ",0,0,0.10081564635038376,0.10626721382141113
475,475,@user diversity works joining new group want part team . islam hates every non - muslim fail <unk> ,1,0,0.00016166399291250855,8.72999095916748
476,476,@user [ set makes realize much <unk> . . ca n't reach . ] <unk> . ,0,0,0.05384974554181099,0.05535387992858887
477,477,""" ... want shootings death , listen aclu , black lives matter , antifa . want public safety , listen police <unk> <unk> 35 years . "" "" <unk> jeff sessions url "" ",0,0,0.0005648488295264542,0.0005650520324707031
478,478,// want kick <unk> ass . ,1,0,0.013065772131085396,4.337759017944336
479,479,<unk> : @user <unk> dream come true ever . : ,0,0,0.0004351194656919688,0.0004353523254394531
480,480,"<unk> quit decades ago . disgrace . feinstein blames gop kavanaugh accuser stays mum , admits ' ca n't say everything 's truthful ' url ",1,0,8.25301142981516e-08,16.310102462768555
481,481,<unk> woman ..... lol url ,0,1,0.7982222437858582,1.6005884408950806
482,482,"@user @user @user @user @user @user really ? gop n't even seen letter yet . sham <unk> <unk> pool table wo n't , ca nt , see . <unk> throws hail mary @ <unk> hour , cry foul . <unk> ford wo n't antifa coming burn house . dems going , hard . ",0,0,0.0009935289854183793,0.0009942054748535156
483,483,@user @user @user fascism also liberals antifa according meme . ,1,0,2.056332778010983e-05,10.792001724243164
484,484,<unk> loved . : green_heart : url ,0,0,0.03557750582695007,0.03622579574584961
485,485,<unk> running around mcdonald 's <unk> telling kids future . ,0,0,0.0030187673401087523,0.0030231475830078125
486,486,<unk> though 'm <unk> english : cute kid <unk> : da <unk> <unk> <unk> dey ,0,0,0.06075659766793251,0.06268072128295898
487,487,"<unk> @user @user <unk> , <unk> butt , <unk> <unk> <unk> , loved movie core , 1st <unk> <unk> <unk> <unk> , <unk> grace , class pakistan <unk> safe hands ",0,0,0.08735530823469162,0.09140872955322266
488,488,@user fuck ,1,0,0.24370484054088593,1.4117975234985352
489,489,".@user keep going back well charlottesville ? realize good people bad people , sides . antifa caused quite bit violence damage . people watching , people statues removed ",0,1,0.9742817878723145,3.6605565547943115
490,490,<unk> ' rising around world ' url @user @user ,0,0,1.0301551810698584e-05,1.049041748046875e-05
491,491,". grown ass woman , probably 10 years older currently spreading <unk> rather talking , nice work got satan : red_heart : ",1,1,0.9958317875862122,0.004176987800747156
492,492,@user someone knows dress ! <unk> shoes well . ,0,0,0.037842243909835815,0.03857684135437012
493,493,antifa philly : <unk> united exposed part 2 : robert <unk> <unk> url ,0,0,0.1271156668663025,0.13595223426818848
494,494,conservatives n’t care post .. ’s @user propaganda .. url ,1,0,0.0011682938784360886,6.752211093902588
495,495,idiots nothing <unk> ? lol . fools liberals ! maga kag : united_states : : united_states : : united_states : : united_states : : united_states : url ,1,0,7.528553396696225e-05,9.494222640991211
496,496,! : <unk> : <unk> ! : <unk> : <unk> season wise <unk> team player full fire full holy spirit thanks @user dr <unk> inspiring event : <unk> : thank @user : <unk> : url ,0,1,0.825132429599762,1.7437264919281006
497,497,@user impeach maxine waters . tide <unk> ways . ,0,0,0.004132863134145737,0.004141330718994141
498,498,<unk> <unk> love everyone might affected <unk> <unk> week . looking forward trying @user ( least <unk> ) gets <unk> . url ,0,0,0.001546176616102457,0.0015473365783691406
499,499,disarmthem antifa good luck <unk> url ,0,0,0.009509142488241196,0.009554862976074219
500,500,"<unk> : “ listen aclu , antifa , black lives matter ’ want chicago shootings ! ! ” @user @user <unk> thank @user url via @user ",0,0,0.00022553588496521115,0.00022602081298828125
501,501,<unk> democrats give vocal minority become socialists ? think . think shock see confused party 's official rhetoric odds hey see experience . antifa thugs true violence ... ,0,0,1.830189333418275e-08,0.0
502,502,@user <unk> explanation tone - deaf . 's hard feel kind <unk> repeatedly . ,1,0,0.0009902545716613531,6.917548656463623
503,503,"amazonpets <unk> <unk> <unk> <unk> , beautiful knows . charge , first <unk> treats , shout attention whenever comes house . kills wild <unk> hangs <unk> . url ",1,0,0.07156288623809814,2.637178659439087
504,504,germany : happens try intimidate wrong guy ! maga url ,0,0,3.199300408596173e-05,3.24249267578125e-05
505,505,<unk> retweet 30 would like share memes talk dumb shit . cuz baby ’m broke shit love rich url ,1,0,0.0017219800502061844,6.3642802238464355
506,506,@user sam 's sam ... resting 's adorable ,0,0,0.0061784652061760426,0.006197452545166016
507,507,<unk> niggas n’t really understand ... levels career <unk> ,1,0,0.15620368719100952,1.856594443321228
508,508,"<unk> ! ! <unk> events starting week , course find events looking forward year . obviously , n't . many . url ",0,0,0.0016309875063598156,0.0016322135925292969
509,509,"... death _ metal _ ? want death metal ... tell , hateful <unk> <unk> , death metal ? ? ? ? url ",1,1,0.9075981974601746,0.09695350378751755
510,510,<unk> day judgment asked whether <unk> <unk> . asked deeds . ,0,0,0.0025835384149104357,0.002586841583251953
511,511,"kavanaugh <unk> anthony kennedy , : <unk> : ed liberals <unk> unconstitutional opinions ! 's trump 's con con conservatives : thinking_face : <unk> scotus moving right ! @user smart , 'd everything get bk : <unk> : . wo n't ! idiots ! tuesdaythoughts url ",1,0,0.0025538282934576273,5.9701619148254395
512,512,america ... tear wall ! url tcot <unk> trump <unk> <unk> liberty <unk> think conservatives democrats progressives liberals independent libertarians gop dnc <unk> ,1,1,0.9892297387123108,0.010828603990375996
513,513,"1a 2a makes 7 times pulled , @user , @user 8th time 've posted . pull , 'll <unk> . eric holder gun control . url ",0,0,0.008166399784386158,0.008199691772460938
514,514,$ <unk> iphone — <unk> . tech <unk> josh mcconnell breaks <unk> price points apple ’s new line url @user url ,0,0,1.2704409755315282e-06,9.5367431640625e-07
515,515,<unk> ? ? ? ? probably yes ,1,0,0.3124881684780121,1.1631886959075928
516,516,"trump <unk> @user @user <unk> <unk> ’s early release : “ time mental hospital , unfortunately , nearly six years getting credit , really bringing system much earlier . ” url ",0,0,0.00017585536988917738,0.00017547607421875
517,517,"<unk> everything expected far . <unk> fun <unk> <unk> pretty unique use . feels like <unk> <unk> batman <unk> <unk> series , <unk> <unk> . ca nt wait keep playing , <unk> @user ! ",0,0,0.019567225128412247,0.019761085510253906
518,518,conservatives ride one : double_exclamation_mark : : united_states : votered2018 <unk> votedemsout americafirst : united_states : url ,0,0,0.0008989550406113267,0.0008993148803710938
519,519,conservatives <unk> <unk> 2018 . ! url ,0,0,0.007843567058444023,0.007874488830566406
520,520,<unk> : battle <unk> need <unk> ! <unk> 75 <unk> <unk> url ,0,0,0.01580241695046425,0.01592874526977539
521,521,conservatives n't value gender equality . value way ( think ) things always . quote bible support men 's <unk> women . 's many republicans justifying kavanaugh 's rape 17 year old normal male behavior . ,0,0,0.2067071944475174,0.23156285285949707
522,522,60 % world ’s population live cities <unk> . finding solutions help people move <unk> <unk> global priority . <unk> key role play . <unk> <unk> <unk> . read study : url ,0,0,0.12005860358476639,0.12790000438690186
523,523,@user beyond famous . <unk> <unk> : smiling_face_with_sunglasses : url ,0,0,0.19485773146152496,0.2167363166809082
524,524,"<unk> saint dr. <unk> <unk> <unk> <unk> ’ society respectable name <unk> <unk> <unk> connected mainstream society providing equal opportunity education , employment status third gender url ",0,0,3.8435537135228515e-05,3.814697265625e-05
525,525,@user obvious <unk> ,0,0,0.20519210398197174,0.22965478897094727
526,526,( <unk> voice ) <unk> ass cheeks ,1,0,0.003806457621976733,5.571056365966797
527,527,<unk> huge fan <unk> wants sing well . <unk> boy <unk> . ,0,0,0.012952359393239021,0.01303720474243164
528,528,investment leadership <unk> <unk> @user sharing yr <unk> <unk> @user url maga watch rust away ... url ,0,0,0.07075769454240799,0.07338571548461914
529,529,"colorado : boy , 13 , arrested , <unk> <unk> school — wait — metoo allegations feminist <unk> url teens feminism <unk> kids ccot maga <unk> ",0,0,0.012375419028103352,0.01245260238647461
530,530,<unk> liberals loved @user ,0,0,0.0271699670702219,0.027545928955078125
531,531,@user 'cause everyone knows real leader falls van like sack <unk> ..... ,1,1,0.6749010682106018,0.3931891620159149
532,532,"<unk> <unk> 'm going show build private , online ' traffic economy ' never short <unk> sales url url ",0,0,2.1492462565220194e-06,1.9073486328125e-06
533,533,""" boycottnike campaign must continue grow paying <unk> staff $ <unk> hour okay staff "" "" . exploiting poor women / men world . americans stand . url "" ",1,0,1.637897003092803e-05,11.019512176513672
534,534,""" conservatives poison everything touch "" "" url tories conservative labour labourparty <unk> ukip snp gop uk america canada europe politics <unk> cdnpoli pnpcbc auspol polcan <unk> <unk> <unk> url "" ",0,0,0.02233992889523506,0.022593259811401367
535,535,"preach <unk> n’t know shooting star , n’t know : musical_note : : <unk> : url ",0,1,0.9240368604660034,2.5775063037872314
536,536,@user somewhat know like . best friends stopped talking gun control issue <unk> ,0,0,0.08498714119195938,0.08881711959838867
537,537,<unk> say lets flip <unk> <unk> ! <unk> tyler since thinks mastermind ! <unk> ultimate <unk> ! three girls final three kaycee win ! ,0,0,0.000652192160487175,0.000652313232421875
538,538,believe fat belly <unk> <unk> <unk> without medicine <unk> ... info url url ,0,0,0.0013211318291723728,0.0013217926025390625
539,539,<unk> march antifa - <unk> - <unk> hands <unk> fist url ,0,0,0.13708460330963135,0.147438645362854
540,540,conservatives dwp ’s secret benefit deaths reviews : investigations deaths double two years . <unk> url via @user ,0,0,0.0010411895345896482,0.0010418891906738281
541,541,"<unk> let liberals <unk> back , pushing socialism making millions pretending real hard working people tv shows . ",0,0,0.00011866876593558118,0.000118255615234375
542,542,@user <unk> google ! ,0,0,0.07795049250125885,0.08115625381469727
543,543,california pushing 8 new gun control laws – legal <unk> ~ video ! url ( via @user ) ,0,0,0.0015834702644497156,0.0015845298767089844
544,544,""" * <unk> * reason fascists desperately trying find anti fascists tennessee . * n't want see * including league south members "" "" organizing groups etc . share widely url "" ",0,0,0.00034760948619805276,0.0003476142883300781
545,545,"art culture <unk> <unk> <unk> : apology tour : <unk> <unk> <unk> taken social issues . last season 's gun control episode stands shining example , show always ability .. via url url ",0,0,0.005383512936532497,0.005398273468017578
546,546,"watch kavanaugh <unk> <unk> dc , ’m reminded one simple truth : people n’t care us . - inclusive us . n’t care conservatives progressives , people color otherwise , christians , women , lgbtq , none us . ( thread ) ",0,0,0.004898676648736,0.004910945892333984
547,547,<unk> speech trump 've given . url tcot cville conservatives <unk> liberty gop ,0,0,0.26311415433883667,0.3053222894668579
548,548,conservatives left frustrated congress passes big spending bills ... tcot url ,0,0,3.695162740768865e-05,3.719329833984375e-05
549,549,""" news jeff sessions : want death , ' listen aclu , antifa , black lives matter ' "" "" url <unk> "" "" "" ",1,0,0.00014154193922877312,8.862914085388184
550,550,@user better . ,0,0,0.034266725182533264,0.03486752510070801
551,551,<unk> one may hate . u agree hard working pm india ever <unk> . : smiling_face_with_smiling_eyes : url ,0,0,0.0013101190561428666,0.0013108253479003906
552,552,""" <unk> wants explanation "" "" <unk> general quebec <unk> <unk> investigation ! perhaps ca n't read ca n't follow trail evidence proves <unk> url sad . corruption , <unk> , <unk> "" "" "" ",0,0,0.020801817998290062,0.021021127700805664
553,553,"rimmy4antifa @user calling death <unk> , good man @user @user ",0,0,0.001257508178241551,0.0012583732604980469
554,554,david <unk> <unk> <unk> away newyork us liberals democrats - <unk> <unk> hatred jews ,1,0,0.010073691606521606,4.597827911376953
555,555,anyway game sucks :) ,1,0,0.0036185774952173233,5.621674060821533
556,556,""" take someone 's silence pride , perhaps busy fighting self "" "" . ~ <unk> - <unk> - <unk> ( <unk> ) : purple_heart : "" "" "" ",0,0,0.0009004376479424536,0.0009007453918457031
557,557,nintendo <unk> <unk> little late ... adorable ! love <unk> url ,0,0,0.0008522226708009839,0.0008525848388671875
558,558,""" <unk> <unk> <unk> "" "" <unk> - url "" ",0,0,0.024819133803248405,0.025132417678833008
559,559,<unk> liar fat ugly <unk> snowflake sold get cash ! ! dems iran ! spoke <unk> ? ,1,0,2.219234829681227e-06,13.01834774017334
560,560,<unk> join us take disabled women age 60 <unk> @user @user @user @user <unk> url ,0,0,0.07936535030603409,0.08269190788269043
561,561,maga dems using false allegation kavanaugh sexual assault <unk> <unk> release classified docs president trump . ,0,0,0.028644874691963196,0.02906322479248047
562,562,@user 've watching .... team . insight president 's sure . ,0,0,0.04985559359192848,0.05114126205444336
563,563,@user nfl ( long ) : grinning_face : url ,0,0,0.013486477546393871,0.013578414916992188
564,564,<unk> believe <unk> <unk> leader work many <unk> driven industries . leader established network <unk> team <unk> promoting businesses many young <unk> well . @user ,0,0,1.7145663150586188e-05,1.71661376953125e-05
565,565,2a art 1a kag maga patriot <unk> <unk> lion <unk> wh ! super hero trump vote : red_heart : red <unk> <unk> <unk> ever <unk> enemy w / ! liars liberals politicians nwo congress us gov deep unity w/ <unk> <unk> gt intel ppl us url ,0,0,0.010473567061126232,0.010528564453125
566,566,conservatives represent canadians . authoritarian scum . cdnpoli onpoli url ,1,0,0.006902958732098341,4.975805282592773
567,567,""" ford 's attorney says 's receiving death threats move family safety "" "" . 's proof democrats antifa promote circus ? "" "" "" ",1,0,0.01398389507085085,4.269848823547363
568,568,"maga kag2018 u.s. becomes eu ’s top <unk> <unk> , <unk> president trump ’s trade deal - url ",0,0,0.0007175229256972671,0.0007176399230957031
569,569,<unk> ruined <unk> <unk> . hope checks cash forever never get another job . <unk> ,1,0,0.180373415350914,1.7127259969711304
570,570,<unk> . results yet <unk> vice presidential race . supporting <unk> <unk> feel <unk> . ,0,0,0.0018553611589595675,0.0018572807312011719
571,571,<unk> continues attack @user pushes guncontrol @user url ,0,0,0.0004073934687767178,0.0004076957702636719
572,572,another season tom brady give niggas ,1,0,0.002261620946228504,6.091673374176025
573,573,"<unk> goes beautiful sexy @user without would lost , brought dark light world . love much . url ",0,0,0.011143666692078114,0.01120615005493164
574,574,<unk> reason whole <unk> smile everyday seeing happy makes millions us <unk> ,0,0,0.058883894234895706,0.06068873405456543
575,575,", , , giving antifa asked . problem ? url ",0,0,0.006976244505494833,0.007000923156738281
576,576,chequers <unk> . reminder @user @user : backhand_index_pointing_down : <unk> / <unk> ( <unk> ) ruled . move <unk> ( canada ) url ,0,0,0.000637028191704303,0.000637054443359375
577,577,@user one favorite quotes internet . confident <unk> <unk> . 's hardcore . ,0,0,0.0005165735492482781,0.0005168914794921875
578,578,26 . biggest <unk> ? school ,0,0,0.008692936040461063,0.008730888366699219
579,579,""" <unk> black say word nigga "" "" . feel niggas ? ? ? url "" ",1,0,0.0799858346581459,2.5259056091308594
580,580,"emmys host <unk> says <unk> <unk> award shows republicans , <unk> ! liberals one pope ~ republican <unk> ? <unk> <unk> 4 mocking middle america , ratings hit - time low ! url ",0,0,7.311547233257443e-05,7.343292236328125e-05
